Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,attempts,yards,yards_after_contact,yco_attempt,ypa,touchdowns,total_touches,explosive,first_downs,fumbles,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,elusive_rating,elu_rush_mtf,mtf_per_attempt,explosive_rate,yprr,targets,routes,targets_per_route,fumble_rate
2024,Jase McClellan,RB,Alabama,70.375,221.0,,,20.0,,,,True,6.0,186.0,,,181.0,888.0,580.0,3.2,4.9,8.0,195.0,26.0,46.0,0.0,47.0,14.0,32.9,292.0,83.8,47.0,0.2596685082872928,0.143646408839779,0.84,17.0,166.0,0.10240963855421686,0.0
2024,Blake Corum,RB,Michigan,67.75,205.0,4.53,35.5,27.0,,6.82,4.12,True,3.0,83.0,8.29,,258.0,1245.0,624.0,2.42,4.8,27.0,274.0,25.0,75.0,3.0,30.0,13.0,31.8,396.0,27.4,30.0,0.11627906976744186,0.09689922480620156,0.87,18.0,135.0,0.13333333333333333,0.010948905109489052
2024,Dylan Laube,RB,New Hampshire,69.875,206.0,4.54,37.0,23.0,118.0,6.84,4.02,True,7.0,208.0,8.78,,,,,,,,,,,,,,,,,,,,,,,,
2024,Jawhar Jordan,RB,Louisville,69.5,193.0,4.56,,,,,,True,7.0,205.0,4.6,,181.0,1123.0,577.0,3.19,6.2,13.0,202.0,24.0,51.0,2.0,32.0,15.0,44.9,504.0,60.0,32.0,0.17679558011049723,0.13259668508287292,1.35,25.0,182.0,0.13736263736263737,0.009900990099009901
2024,Rasheen Ali*,RB,Marshall,71.25,206.0,,,,,,,True,6.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025,Ashton Jeanty,RB,Boise State,68.5,211.0,,,,,,,True,1.0,6.0,,,375.0,2595.0,1970.0,5.25,6.9,29.0,398.0,63.0,120.0,4.0,152.0,36.0,52.6,1366.0,216.5,152.0,0.4053333333333333,0.168,0.54,33.0,255.0,0.12941176470588237,0.010050251256281407
2025,Omarion Hampton,RB,North Carolina,71.75,221.0,4.46,38.0,18.0,,,4.4,True,1.0,22.0,9.7,,281.0,1660.0,1222.0,4.35,5.9,15.0,319.0,45.0,81.0,1.0,73.0,26.0,43.9,728.0,128.1,73.0,0.2597864768683274,0.1601423487544484,1.4,43.0,267.0,0.16104868913857678,0.003134796238244514
2025,TreVeyon Henderson,RB,Ohio State,70.125,202.0,4.43,38.5,,,,,True,2.0,38.0,8.87,,145.0,1010.0,643.0,4.43,7.0,10.0,171.0,32.0,44.0,0.0,37.0,21.0,53.9,544.0,108.9,37.0,0.25517241379310346,0.2206896551724138,1.18,30.0,239.0,0.12552301255230125,0.0
2025,Quinshon Judkins,RB,Ohio State,71.625,221.0,4.48,38.5,,,,,True,2.0,36.0,9.9,,193.0,1060.0,587.0,3.04,5.5,14.0,215.0,28.0,58.0,1.0,43.0,17.0,41.2,437.0,69.3,43.0,0.22279792746113988,0.14507772020725387,1.13,26.0,142.0,0.18309859154929578,0.004651162790697674
2025,Kaleb Johnson,RB,Iowa,73.0,224.0,4.57,,,,,,True,3.0,83.0,,,240.0,1535.0,1060.0,4.42,6.4,21.0,262.0,43.0,71.0,0.0,66.0,28.0,56.1,861.0,131.5,66.0,0.275,0.17916666666666667,1.29,25.0,147.0,0.17006802721088435,0.0
2025,Dylan Sampson,RB,Tennessee,68.125,200.0,,35.0,13.0,,,,True,4.0,126.0,6.6,,258.0,1488.0,929.0,3.6,5.8,22.0,278.0,38.0,78.0,4.0,70.0,17.0,30.4,453.0,107.5,70.0,0.2713178294573643,0.14728682170542637,0.84,25.0,170.0,0.14705882352941177,0.014388489208633094
2025,Cam Skattebo,RB,Arizona State,69.5,219.0,4.65,39.5,17.0,,,,True,4.0,105.0,,,294.0,1712.0,1202.0,4.09,5.8,21.0,338.0,45.0,103.0,4.0,103.0,21.0,34.9,598.0,140.3,103.0,0.35034013605442177,0.15306122448979592,1.95,52.0,279.0,0.1863799283154122,0.011834319526627219
2025,Devin Neal,RB,Kansas,71.125,213.0,4.58,37.5,,,,,True,6.0,184.0,6.66,,218.0,1262.0,814.0,3.73,5.8,16.0,244.0,35.0,73.0,1.0,47.0,17.0,37.1,468.0,85.7,47.0,0.21559633027522937,0.16055045871559634,1.3,31.0,204.0,0.15196078431372548,0.004098360655737705
2025,RJ Harvey,RB,UCF,68.0,205.0,4.4,38.0,16.0,,,4.34,True,2.0,60.0,8.49,,,,,,,,,,,,,,,,,,,,,,,,
2025,Damien Martinez,RB,Miami,71.625,217.0,4.51,35.0,,,,,True,7.0,223.0,8.19,,160.0,1006.0,714.0,4.46,6.3,10.0,177.0,24.0,60.0,1.0,42.0,13.0,37.4,376.0,126.1,42.0,0.2625,0.15,0.98,21.0,208.0,0.10096153846153846,0.005649717514124294
2025,DJ Giddens,RB,Kansas State,72.25,212.0,4.43,39.5,,,,4.33,True,5.0,151.0,9.78,,206.0,1343.0,857.0,4.16,6.5,7.0,226.0,36.0,59.0,2.0,55.0,25.0,54.9,737.0,117.8,55.0,0.2669902912621359,0.17475728155339806,1.11,32.0,233.0,0.13733905579399142,0.008849557522123894
2025,Brashard Smith,RB,SMU,69.875,194.0,4.39,32.5,,,,,True,7.0,228.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025,Bhayshul Tuten,RB,Virginia Tech,69.25,206.0,4.32,40.5,,,,4.41,True,4.0,104.0,9.56,,183.0,1150.0,818.0,4.47,6.3,15.0,206.0,34.0,45.0,4.0,61.0,21.0,54.0,621.0,143.2,61.0,0.3333333333333333,0.18579234972677597,0.43,27.0,188.0,0.14361702127659576,0.019417475728155338
2025,Jarquez Hunter,RB,Auburn,69.375,204.0,4.44,33.5,21.0,,,,True,4.0,117.0,7.17,,186.0,1201.0,762.0,4.1,6.5,8.0,207.0,42.0,68.0,3.0,59.0,23.0,48.0,576.0,142.5,59.0,0.3172043010752688,0.22580645161290322,0.73,27.0,212.0,0.12735849056603774,0.014492753623188406
2025,LeQuint Allen,RB,Syracuse,72.125,204.0,,35.0,,,,,True,7.0,236.0,,,228.0,1023.0,683.0,3.0,4.5,16.0,292.0,28.0,59.0,1.0,44.0,11.0,23.2,237.0,56.4,44.0,0.19298245614035087,0.12280701754385964,1.29,78.0,409.0,0.19070904645476772,0.003424657534246575
2025,Trevor Etienne,RB,Georgia,68.75,198.0,4.42,35.0,15.0,,,,True,4.0,114.0,6.94,,122.0,603.0,419.0,3.43,4.9,9.0,154.0,17.0,35.0,2.0,28.0,7.0,31.0,187.0,93.7,28.0,0.22950819672131148,0.13934426229508196,1.03,33.0,188.0,0.17553191489361702,0.012987012987012988
2025,Kalel Mullings,RB,Michigan,73.5,226.0,,,,,,,True,6.0,188.0,,,185.0,948.0,657.0,3.55,5.1,12.0,191.0,16.0,58.0,0.0,38.0,11.0,39.0,370.0,74.4,38.0,0.20540540540540542,0.08648648648648649,0.39,8.0,89.0,0.0898876404494382,0.0
2025,Jaydon Blue,RB,Texas,69.0,196.0,4.38,,,,,,True,5.0,149.0,6.34,,135.0,728.0,517.0,3.83,5.4,8.0,176.0,13.0,36.0,5.0,37.0,9.0,39.6,288.0,113.1,37.0,0.2740740740740741,0.0962962962962963,1.59,58.0,229.0,0.25327510917030566,0.028409090909090908
2025,Kyle Monangai,RB,Rutgers,68.25,211.0,4.6,34.5,,,,,True,7.0,233.0,4.03,,256.0,1279.0,862.0,3.37,5.0,13.0,270.0,33.0,78.0,0.0,66.0,18.0,36.9,472.0,84.8,66.0,0.2578125,0.12890625,0.44,17.0,172.0,0.09883720930232558,0.0
2025,Woody Marks,RB,USC,70.125,207.0,4.54,35.0,18.0,,,4.24,True,4.0,116.0,,,198.0,1133.0,601.0,3.04,5.7,9.0,245.0,36.0,57.0,1.0,34.0,19.0,37.6,426.0,50.8,34.0,0.1717171717171717,0.18181818181818182,1.1,54.0,293.0,0.18430034129692832,0.004081632653061225
2025,Tahj Brooks,RB,Texas Tech,69.25,214.0,4.52,35.0,16.0,,6.9,4.06,True,6.0,193.0,8.58,,287.0,1512.0,872.0,3.04,5.3,17.0,315.0,41.0,88.0,2.0,58.0,26.0,38.9,588.0,67.5,58.0,0.20209059233449478,0.14285714285714285,0.71,34.0,279.0,0.12186379928315412,0.006349206349206349
2025,Jordan James,RB,Oregon,69.5,205.0,4.55,,,,,,True,5.0,147.0,4.65,,233.0,1268.0,740.0,3.18,5.4,15.0,259.0,39.0,85.0,0.0,58.0,12.0,18.4,233.0,80.9,58.0,0.24892703862660945,0.16738197424892703,0.9,33.0,229.0,0.14410480349344978,0.0
2025,Phil Mafah,RB,Clemson,72.625,234.0,,,,,,,True,7.0,239.0,,,215.0,1122.0,697.0,3.24,5.2,8.0,236.0,27.0,66.0,1.0,35.0,14.0,37.4,420.0,49.5,35.0,0.16279069767441862,0.12558139534883722,0.31,29.0,331.0,0.08761329305135952,0.00423728813559322
2026,Jeremiyah Love,RB,Notre Dame,72.0,212.0,4.36,,,,,,True,,,,32.0,199.0,1372.0,896.0,4.5,6.9,18.0,226.0,39.0,63.0,1.0,56.0,23.0,52.9,726.0,127.5,56.0,0.2814070351758794,0.19597989949748743,1.83,34.0,153.0,0.2222222222222222,0.004424778761061947
2026,Jonah Coleman,RB,Washington,68.0,220.0,4.5,,22.0,,,,True,,,,28.875,157.0,758.0,562.0,3.58,4.8,15.0,188.0,20.0,55.0,2.0,37.0,11.0,33.4,253.0,85.7,37.0,0.2356687898089172,0.12738853503184713,1.73,34.0,200.0,0.17,0.010638297872340425
2026,Jadarian Price,RB,Notre Dame,71.0,203.0,4.49,35.0,21.0,124.0,,,True,,,,30.875,113.0,674.0,443.0,3.92,6.0,11.0,119.0,24.0,35.0,3.0,32.0,11.0,45.0,303.0,118.6,32.0,0.2831858407079646,0.21238938053097345,1.23,7.0,71.0,0.09859154929577464,0.025210084033613446
2026,Emmett Johnson,RB,Nebraska,70.0,202.0,4.56,,16.0,120.0,7.32,4.29,True,,,,30.25,251.0,1450.0,740.0,2.95,5.8,12.0,297.0,36.0,78.0,1.0,68.0,13.0,27.9,404.0,88.3,68.0,0.27091633466135456,0.14342629482071714,1.27,54.0,291.0,0.18556701030927836,0.003367003367003367
2026,Nicholas Singleton,RB,Penn State,72.0,219.0,4.39,,,,,,True,,,,31.0,124.0,547.0,334.0,2.69,4.4,13.0,148.0,12.0,41.0,0.0,19.0,3.0,23.4,128.0,47.3,19.0,0.1532258064516129,0.0967741935483871,1.52,29.0,144.0,0.2013888888888889,0.0
2026,Mike Washington Jr.,RB,Arkansas,73.0,223.0,4.33,39.0,,128.0,,,True,,,,33.625,167.0,1066.0,644.0,3.86,6.4,8.0,195.0,30.0,52.0,3.0,34.0,17.0,48.3,515.0,73.2,34.0,0.20359281437125748,0.17964071856287425,0.99,36.0,229.0,0.1572052401746725,0.015384615384615385
2026,Kaytron Allen,RB,Penn State,71.0,216.0,4.55,,,,,,True,,,,29.5,210.0,1303.0,792.0,3.77,6.2,15.0,228.0,30.0,70.0,1.0,57.0,17.0,40.4,527.0,102.6,57.0,0.2714285714285714,0.14285714285714285,0.48,23.0,142.0,0.1619718309859155,0.0043859649122807015
2026,Demond Claiborne,RB,Wake,70.0,188.0,4.37,,,122.0,,,True,,,,30.125,179.0,909.0,544.0,3.04,5.1,10.0,207.0,23.0,38.0,5.0,37.0,12.0,42.5,386.0,66.1,37.0,0.20670391061452514,0.12849162011173185,0.66,38.0,208.0,0.18269230769230768,0.024154589371980676
2026,J'Mari Taylor,RB,Virginia,70.0,199.0,4.39,34.5,20.0,115.0,,,True,,,,30.0,222.0,1064.0,753.0,3.39,4.8,14.0,265.0,21.0,61.0,1.0,55.0,11.0,33.9,361.0,90.9,55.0,0.24774774774774774,0.0945945945945946,0.91,54.0,276.0,0.1956521739130435,0.0037735849056603774
2026,Seth McGowan,RB,Kentucky,72.0,223.0,4.49,42.5,,131.0,,4.5,True,,,,31.375,166.0,730.0,452.0,2.72,4.4,12.0,184.0,13.0,40.0,2.0,35.0,6.0,14.7,107.0,51.8,35.0,0.21084337349397592,0.0783132530120482,0.7,26.0,173.0,0.15028901734104047,0.010869565217391304
2026,Jaydn Ott,RB,Oklahoma,71.0,208.0,4.46,,,,,,True,,,,,21.0,68.0,38.0,1.81,3.2,0.0,23.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,39.3,4.0,0.19047619047619047,0.09523809523809523,0.34,4.0,29.0,0.13793103448275862,0.0
2026,Le'Veon Moss,RB,Texas A&M,71.0,203.0,4.42,,,,,,True,,,,31.0,77.0,397.0,267.0,3.47,5.2,6.0,79.0,12.0,25.0,0.0,12.0,4.0,25.4,101.0,65.8,12.0,0.15584415584415584,0.15584415584415584,0.05,4.0,66.0,0.06060606060606061,0.0
