Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,grades_run_block,routes,targets,receptions,snap_counts_run_block
2024,Dallin Holker,TE,COLO STATE,75.375,234.0,4.77,32.5,122.0,15.0,6.83,4.21,True,8.0,,,33.62,12.0,1.58,12.0,61.0,8.9,78.5,50.0,5.9,5.9,14.0,49.2,23.0,26.2,89.1,57.2,484.0,105.0,64.0,299.0
2024,Erick All,TE,Iowa,76.375,252.0,,,,,,,True,4.0,115.0,,33.0,7.0,2.62,14.2,61.8,8.7,119.6,33.3,16.0,6.1,4.0,56.2,0.0,41.3,94.2,58.6,114.0,34.0,21.0,130.0
2024,Jack Westover,TE,WASHINGTON,74.625,243.0,,,,,7.08,4.38,True,8.0,,,32.12,15.0,1.34,9.4,82.1,6.5,115.3,50.0,2.1,3.4,3.0,38.6,16.4,42.5,80.3,73.3,323.0,56.0,46.0,193.0
2024,McCallan Castles,TE,TENNESSEE,76.375,244.0,4.67,37.5,126.0,16.0,7.21,4.36,True,8.0,,8.59,33.0,13.0,1.42,12.9,68.8,7.0,135.8,50.0,8.3,6.9,5.0,54.0,5.4,13.4,83.3,61.8,199.0,32.0,22.0,203.0
2024,Trey Knox,TE,S CAROLINA,75.0,234.0,4.9,34.0,121.0,21.0,7.09,4.53,True,8.0,,,34.25,10.0,1.28,8.4,80.4,6.2,109.4,25.0,5.1,4.1,6.0,24.9,3.1,71.3,76.0,51.8,244.0,46.0,37.0,178.0
2024,Colson Yankoff,TE,UCLA,75.25,233.0,4.61,,,,,,True,8.0,,9.56,32.0,,,,,,,,,,,,,,,,,,,
2024,Brevyn Spann-Ford,TE,MINNESOTA,78.5,260.0,4.77,31.5,116.0,18.0,7.38,4.51,True,8.0,,6.8,33.38,12.0,0.99,9.6,54.3,6.3,56.3,28.6,26.5,5.2,3.0,24.9,15.3,59.8,69.7,66.4,241.0,46.0,25.0,370.0
2024,Mason Fairchild,TE,KANSAS,76.0,249.0,4.9,31.5,116.0,27.0,7.19,4.46,True,8.0,,4.85,32.8,13.0,1.77,16.7,71.1,10.8,126.1,40.0,3.6,7.6,0.0,26.2,5.6,64.8,79.4,58.2,255.0,38.0,27.0,379.0
2024,Devin Culp,TE,WASHINGTON,75.125,231.0,4.47,35.0,118.0,,7.28,4.31,True,7.0,246.0,8.14,32.88,15.0,1.64,13.0,69.6,8.3,126.7,50.0,5.9,9.4,2.0,20.8,10.9,67.2,66.1,73.2,127.0,23.0,16.0,155.0
2024,Cam Grandy,TE,ILL STATE,76.625,253.0,4.9,28.5,111.0,21.0,7.34,4.57,True,8.0,,,36.8,,,,,,,,,,,,,,,,,,,
2024,Lincoln Sefcik,TE,S ALABAMA,74.25,238.0,4.7,32.5,117.0,29.0,7.2,4.2,True,8.0,,,32.0,9.0,1.2,9.7,85.0,3.4,117.7,100.0,5.6,7.6,6.0,24.8,6.7,67.1,91.9,74.3,137.0,20.0,17.0,135.0
2024,David Martin-Robinson,TE,TEMPLE,75.625,247.0,4.65,35.5,,15.0,7.08,4.08,True,8.0,,,39.8,12.0,1.16,13.0,67.8,8.9,110.9,33.3,2.4,5.6,4.0,36.3,0.2,62.5,80.8,53.9,450.0,59.0,40.0,277.0
2024,Zach Heins,TE,South Dakota St,78.125,259.0,5.0,29.0,108.0,,7.56,4.52,True,8.0,,,39.8,,,,,,,,,,,,,,,,,,,
2024,Devon Garrison,TE,Pittsburg State,76.75,239.0,4.55,31.5,,10.0,7.09,4.5,True,8.0,,1.91,35.8,,,,,,,,,,,,,,,,,,,
2024,Treyton Welch,TE,WYOMING,75.5,241.0,4.63,34.0,123.0,25.0,7.13,4.25,True,8.0,,,36.8,13.0,1.19,10.2,82.1,7.3,118.7,80.0,3.0,4.3,3.0,30.3,8.4,59.4,88.7,73.9,275.0,39.0,32.0,200.0
2024,Thomas Yassmin,TE,UTAH,76.75,245.0,4.68,32.0,120.0,,7.01,4.52,True,8.0,,7.82,33.8,5.0,0.84,11.1,66.7,6.3,116.3,0.0,0.0,8.6,1.0,48.3,5.9,45.8,89.8,45.0,106.0,12.0,8.0,118.0
2024,Marshel Martin,TE,Sacramento St.,73.375,222.0,4.51,36.5,,14.0,6.9,4.19,True,8.0,,,35.8,,,,,,,,,,,,,,,,,,,
2024,Trent Pennix,TE,NC STATE,73.25,234.0,4.59,36.5,,14.0,6.92,4.27,True,8.0,,,30.0,12.0,2.24,12.7,78.9,3.7,147.9,,6.3,9.1,0.0,21.8,0.0,58.2,77.3,48.4,85.0,19.0,15.0,147.0
2024,Isaac Rex,TE,BYU,77.375,247.0,4.94,27.0,,24.0,7.35,5.0,True,8.0,,2.44,32.0,12.0,1.24,12.4,56.7,8.6,88.3,9.1,8.1,7.0,2.0,27.8,13.2,58.7,85.8,55.4,339.0,60.0,34.0,238.0
2024,Joe Evans,TE,Iowa,73.375,246.0,4.7,41.5,,24.0,7.1,4.4,True,8.0,,8.73,34.8,,,,,,,,,,,,,,,,,,,
2024,Jacob Warren,TE,TENNESSEE,78.0,251.0,4.93,31.5,,14.0,7.37,4.46,True,8.0,,3.37,40.8,13.0,1.14,11.9,76.2,8.7,123.2,50.0,5.9,5.4,2.0,51.9,6.6,16.0,78.8,53.2,167.0,21.0,16.0,229.0
2024,Dylan Leonard,TE,GA TECH,77.125,242.0,4.75,32.5,117.0,20.0,7.6,4.53,True,8.0,,,38.8,13.0,0.86,11.1,77.8,5.4,121.3,,6.7,7.1,6.0,38.2,7.4,52.1,83.4,57.4,181.0,18.0,14.0,236.0
2024,Joey Gatewood,TE,LOUISVILLE,76.25,241.0,4.76,29.0,,18.0,7.22,4.65,True,8.0,,,38.8,14.0,1.65,16.7,60.0,15.3,93.8,0.0,10.0,5.9,3.0,60.6,2.0,37.4,91.9,58.7,91.0,15.0,9.0,27.0
2024,Mason Pline,TE,FURMAN,78.375,251.0,4.79,33.0,118.0,,7.45,4.65,True,8.0,,,33.0,,,,,,,,,,,,,,,,,,,
2024,Brenden Bates,TE,KENTUCKY,76.375,246.0,4.66,33.5,122.0,21.0,7.1,4.47,True,8.0,,,33.0,13.0,1.46,22.3,66.7,10.5,109.7,50.0,20.0,13.5,0.0,8.7,1.7,88.7,53.0,57.2,61.0,6.0,4.0,177.0
2024,Alec Holler,TE,UCF,74.875,242.0,4.77,33.0,,15.0,7.06,4.45,True,8.0,,5.15,30.0,12.0,1.24,10.2,75.0,5.3,117.2,20.0,4.0,4.5,4.0,30.3,16.7,48.8,68.6,55.5,197.0,32.0,24.0,336.0
2024,Max Wright,TE,TEXAS A&M,75.25,249.0,,,,,,,True,8.0,,,33.8,13.0,1.44,13.0,76.0,5.3,119.9,50.0,9.5,8.6,4.0,16.9,11.9,71.2,78.5,57.2,172.0,25.0,19.0,263.0
2024,AJ Hence,TE,Western Michigan,75.25,229.0,4.74,35.5,,15.0,7.18,4.48,True,8.0,,,38.8,,,,,,,,,,,,,,,,,,,
2024,Neal Johnson,TE,LA LAFAYET,75.625,245.0,4.75,28.0,,12.0,7.06,4.41,True,8.0,,,38.8,13.0,1.36,12.8,68.2,7.3,123.6,25.0,11.8,6.7,5.0,20.7,4.1,74.6,83.4,59.9,282.0,44.0,30.0,306.0
2024,Baylor Cupp,TE,TEXAS TECH,78.375,243.0,,30.0,,23.0,,,True,8.0,,,33.0,12.0,0.9,10.4,91.7,5.1,145.8,50.0,0.0,5.7,0.0,22.1,6.8,71.1,66.8,69.0,127.0,12.0,11.0,263.0
2024,Nick Dixon,TE,Florida A&M,73.0,206.0,4.67,36.0,,11.0,7.46,4.65,True,8.0,,4.38,34.8,,,,,,,,,,,,,,,,,,,
2024,Kevin Foelsch,TE,New Haven,75.375,247.0,4.65,33.0,,21.0,7.59,4.53,True,8.0,,6.45,37.8,,,,,,,,,,,,,,,,,,,
2024,Geor'quarius Spivey,TE,Mississippi State,76.625,238.0,4.58,33.5,,15.0,7.45,4.77,True,8.0,,5.2,34.8,,,,,,,,,,,,,,,,,,,
2024,Austin Stogner,TE,OKLAHOMA,78.0,254.0,4.85,35.0,116.0,16.0,7.25,4.39,True,8.0,,6.84,34.0,13.0,0.58,11.5,73.9,7.3,113.7,50.0,5.6,6.1,1.0,35.2,5.1,47.2,81.4,54.8,338.0,23.0,17.0,376.0
2024,Chaese Jackson,TE,Robert Morris,72.875,235.0,4.77,30.0,,27.0,7.31,4.41,True,8.0,,4.76,35.8,,,,,,,,,,,,,,,,,,,
2024,Shelton Zeon,TE,UNLV,75.0,256.0,4.63,33.5,,,7.4,4.8,True,8.0,,6.86,37.8,13.0,0.64,8.2,66.7,7.3,77.8,0.0,0.0,2.3,0.0,10.6,1.0,85.6,74.0,58.0,77.0,9.0,6.0,169.0
2024,Jjay Mcafee,TE,GA SOUTHRN,74.875,236.0,4.69,34.5,,18.0,,4.64,True,8.0,,,38.8,12.0,1.2,10.2,71.2,8.2,85.3,66.7,2.6,4.5,2.0,41.0,4.5,54.2,88.8,52.0,316.0,52.0,37.0,136.0
2024,Owen Glascoe,TE,Long Island,74.875,244.0,4.63,,,20.0,,,True,8.0,,5.72,33.8,,,,,,,,,,,,,,,,,,,
2024,Riley Sharp,TE,OREGON ST,76.875,237.0,4.74,33.5,,23.0,7.0,4.41,True,8.0,,,38.8,13.0,2.22,16.1,77.8,12.2,158.3,100.0,12.5,6.7,3.0,34.3,13.4,50.7,76.1,56.7,51.0,9.0,7.0,69.0
2024,AJ Lewis,TE,Alabama State,74.75,249.0,4.81,30.5,,17.0,7.59,4.59,True,8.0,,3.24,37.8,,,,,,,,,,,,,,,,,,,
2024,Alex Larson,TE,Saint John's,78.0,238.0,5.09,30.5,,8.0,7.03,4.52,True,8.0,,,36.8,,,,,,,,,,,,,,,,,,,
2024,Malcolm Epps,TE,PITTSBURGH,77.875,257.0,4.72,33.0,,9.0,7.75,4.59,True,8.0,,5.41,36.8,10.0,1.85,12.8,52.9,9.5,49.9,60.0,10.0,5.6,1.0,38.6,10.0,51.4,88.6,44.8,62.0,17.0,9.0,78.0
2024,Mike O'Laughlin,TE,HOUSTON,76.875,241.0,4.83,29.0,,18.0,7.63,4.51,True,8.0,,2.26,38.8,12.0,0.44,7.8,70.6,5.6,59.4,33.3,0.0,3.5,5.0,28.7,20.3,51.0,85.7,67.7,215.0,17.0,12.0,159.0
2024,Keaton Upshaw,TE,Georgia Southern,78.0,250.0,5.07,29.0,,,8.14,5.0,True,8.0,,1.82,35.8,10.0,1.49,10.5,80.0,5.9,114.2,100.0,11.1,5.8,1.0,26.2,6.4,67.4,80.1,51.3,113.0,20.0,16.0,115.0
2024,Luke Benson,TE,GA TECH,75.625,241.0,4.52,35.0,,20.0,7.52,4.57,True,8.0,,,34.8,13.0,0.56,9.3,52.9,8.1,27.2,100.0,10.0,4.8,2.0,47.7,6.3,42.0,85.2,68.4,150.0,17.0,9.0,202.0
2024,Andrew Van Buren,TE,Portland State,72.375,248.0,4.79,29.5,,14.0,7.47,4.47,True,8.0,,2.93,35.8,,,,,,,,,,,,,,,,,,,
2024,Derryk Snell,TE,Montana State,72.75,231.0,4.83,29.0,,16.0,7.23,4.37,True,8.0,,3.65,35.8,,,,,,,,,,,,,,,,,,,
2024,Kamari Young,TE,FL A&M,74.0,238.0,4.78,32.0,,10.0,7.79,4.71,True,8.0,,,37.8,,,,,,,,,,,,,,,,,,,
2024,Mike Rigerman,TE,Findlay,74.375,244.0,4.7,28.0,,24.0,7.0,4.31,True,8.0,,8.93,33.8,,,,,,,,,,,,,,,,,,,
2024,Curtis Raymond III,TE,TCU,75.625,220.0,4.63,27.5,,,7.14,4.48,True,8.0,,,37.8,,,,,,,,,,,,,,,,,,,
2024,Johnny Dietl,TE,Shorter,77.0,231.0,4.83,31.5,,12.0,7.71,4.59,True,8.0,,2.17,36.8,,,,,,,,,,,,,,,,,,,
2024,Patrick McSweeney,TE,Citadel,75.5,241.0,4.96,34.5,,15.0,7.52,4.53,True,8.0,,1.99,35.8,,,,,,,,,,,,,,,,,,,
2024,Braden Brose,TE,Delaware,74.0,242.0,4.83,32.5,,17.0,7.32,4.47,True,8.0,,5.62,32.0,,,,,,,,,,,,,,,,,,,
2024,Messiah Swinson,TE,ARIZONA ST,79.125,259.0,4.85,28.0,,15.0,7.63,4.77,True,8.0,,1.51,35.8,12.0,0.59,8.0,75.0,9.0,50.0,100.0,0.0,1.3,0.0,27.7,5.4,54.6,62.3,49.3,81.0,8.0,6.0,144.0
2024,Thomaz Whitford,TE,NEW MEX ST,74.875,252.0,4.87,33.5,,21.0,7.66,4.57,True,8.0,,,34.8,15.0,1.19,10.8,73.3,6.2,135.8,,8.3,5.4,3.0,34.7,0.7,62.6,68.0,47.0,100.0,15.0,11.0,206.0
2024,Gino Campiotti,TE,UMass,73.25,223.0,4.86,32.0,,7.0,7.59,4.53,True,8.0,,,32.8,12.0,0.93,13.8,53.8,10.2,90.7,33.3,0.0,4.7,3.0,29.8,7.5,61.3,83.9,38.1,312.0,39.0,21.0,294.0
2024,Turon Ivy Jr.,TE,IDAHO,75.875,236.0,4.84,34.0,,13.0,7.25,4.51,True,8.0,,,35.0,,,,,,,,,,,,,,,,,,,
2024,DJ Stevens,TE,JACKSON ST,74.5,227.0,4.78,29.5,,10.0,7.69,4.76,True,8.0,,,33.8,,,,,,,,,,,,,,,,,,,
2024,Johnny Langan,TE,RUTGERS,74.875,232.0,,,,21.0,,,True,8.0,,,38.8,11.0,0.87,8.6,66.7,4.6,81.6,100.0,6.7,3.7,0.0,13.5,0.8,85.7,57.0,61.6,139.0,21.0,14.0,314.0
2024,Matt Alaimo,TE,Coastal Carolina,76.375,242.0,4.98,26.5,,11.0,7.27,4.64,True,8.0,,1.49,32.0,13.0,0.38,4.8,60.0,5.9,59.0,66.7,0.0,2.1,0.0,41.6,2.6,53.9,74.0,52.9,114.0,15.0,9.0,186.0
2024,Nolan Quinlan,TE,LA MONROE,76.875,236.0,4.96,31.0,,18.0,7.41,4.67,True,8.0,,,36.8,12.0,1.2,12.2,81.0,7.2,103.8,33.3,0.0,5.5,0.0,11.3,5.8,81.3,72.1,52.4,173.0,21.0,17.0,242.0
2024,Steven Stilianos,TE,IOWA,76.75,251.0,5.01,33.5,113.0,16.0,7.45,4.68,True,8.0,,3.32,32.0,13.0,0.97,12.0,61.5,5.8,52.1,33.3,0.0,8.0,1.0,16.2,9.0,73.0,89.2,63.4,99.0,13.0,8.0,284.0
2024,TJ Banks,TE,Akron,76.875,245.0,5.31,29.5,,13.0,7.49,4.89,True,8.0,,0.29,37.8,12.0,0.51,7.9,82.6,5.4,90.2,,0.0,2.9,2.0,23.5,5.2,71.1,84.2,62.6,294.0,23.0,19.0,224.0
2024,Ryan Rivera,TE,Louisiana Tech,73.5,236.0,4.65,33.0,,11.0,7.23,4.38,True,8.0,,7.42,32.8,11.0,1.04,12.4,63.6,6.1,69.1,66.7,22.2,7.0,4.0,44.6,8.6,45.0,75.2,59.3,167.0,22.0,14.0,192.0
2024,Shawn Bowman,TE,RUTGERS,76.75,249.0,4.94,30.5,,15.0,7.28,4.45,True,8.0,,,35.8,12.0,0.36,6.0,50.0,1.4,56.3,100.0,20.0,6.5,0.0,3.4,0.0,96.6,56.4,53.8,66.0,8.0,4.0,227.0
2024,Joshua Quiett,TE,Grambling,74.125,225.0,4.8,32.0,,13.0,7.77,4.55,True,8.0,,,34.0,,,,,,,,,,,,,,,,,,,
2024,Easton Dean,TE,Iowa State,78.125,251.0,4.96,31.0,,18.0,7.59,4.49,True,8.0,,3.53,36.8,13.0,1.4,10.7,72.7,4.6,134.7,75.0,0.0,6.8,4.0,24.7,3.7,62.3,75.3,55.0,122.0,22.0,16.0,184.0
2024,Blake Gobel,TE,E. Washington,78.125,254.0,5.07,32.0,,,7.51,4.65,True,8.0,,,37.8,,,,,,,,,,,,,,,,,,,
2024,Colin O'Brien,TE,Wyoming,77.0,240.0,4.83,31.0,,18.0,7.2,4.57,True,8.0,,3.95,34.8,13.0,0.53,10.0,66.7,5.0,85.4,,0.0,5.0,0.0,15.5,5.2,75.9,65.5,76.0,38.0,3.0,2.0,170.0
2024,Hayden Rucci,TE,WISCONSIN,76.75,247.0,5.02,32.0,115.0,19.0,7.53,4.4,True,8.0,,,37.8,12.0,0.84,11.4,68.8,6.0,91.9,50.0,21.4,5.9,0.0,58.3,0.0,41.1,82.8,66.3,149.0,16.0,11.0,218.0
2024,Jaylan Franklin,TE,MICH STATE,75.125,232.0,4.69,32.5,122.0,17.0,7.22,4.63,True,8.0,,,33.0,12.0,0.85,14.0,38.5,11.1,56.6,0.0,0.0,4.6,0.0,41.2,1.0,47.4,84.5,43.5,82.0,13.0,5.0,84.0
2024,Jordan Goco,TE,Austin Peay,77.625,245.0,4.86,30.0,,14.0,7.5,4.59,True,8.0,,2.23,37.8,,,,,,,,,,,,,,,,,,,
2024,Justice Dingle,TE,Kentucky,73.0,261.0,4.83,32.0,,25.0,7.59,4.73,True,8.0,,,38.8,,,,,,,,,,,,,,,71.1,,,,9.0
2024,Braden Cassity,TE,Oklahoma State,73.75,239.0,5.08,28.0,,21.0,7.36,4.53,True,8.0,,0.87,31.8,14.0,0.23,4.3,80.0,6.0,80.8,50.0,0.0,0.0,0.0,14.0,1.9,58.9,70.1,62.5,75.0,5.0,4.0,166.0
2024,Jacob Logan,TE,SE LA,74.75,233.0,4.82,34.5,,21.0,7.35,4.5,True,8.0,,,32.0,,,,,,,,,,,,,,,,,,,
2024,Florian Bierbaumer,TE,Austria (Intl.),77.75,250.0,4.97,25.5,,14.0,7.18,4.73,True,8.0,,,34.8,,,,,,,,,,,,,,,,,,,
2024,Ajay Belanger,TE,Western Carolina,74.75,245.0,5.0,30.0,,9.0,7.7,4.59,True,8.0,,0.69,33.0,,,,,,,,,,,,,,,,,,,
2024,Leak Bryant,TE,Long Island,77.375,246.0,4.99,30.5,,,7.53,4.71,True,8.0,,,39.8,,,,,,,,,,,,,,,,,,,
2024,Treyton Pickering,TE,Montana State,76.0,239.0,4.83,34.0,,15.0,7.25,4.37,True,8.0,,,35.8,,,,,,,,,,,,,,,,,,,
2024,Jack Bradley,TE,RICE,77.375,245.0,5.2,27.0,,6.0,7.44,4.7,True,8.0,,,34.8,10.0,0.84,11.8,88.9,5.3,147.2,,0.0,7.8,1.0,30.4,4.7,64.9,75.7,44.8,112.0,9.0,8.0,167.0
2024,Kyle Klink,TE,McNeese State,76.375,245.0,4.87,27.5,,26.0,7.47,4.7,True,8.0,,,36.8,,,,,,,,,,,,,,,,,,,
2024,Steele Roring,TE,Pittsburg State,76.0,256.0,5.1,30.0,,9.0,7.78,4.67,True,8.0,,0.73,34.8,,,,,,,,,,,,,,,,,,,
2024,Hayden Meacham,TE,Weber State,76.125,257.0,5.13,30.0,,18.0,7.45,4.66,True,8.0,,,35.8,,,,,,,,,,,,,,,,,,,
2024,Chris Carter,TE,Tulane,74.25,248.0,4.76,26.5,,7.0,7.9,4.75,True,8.0,,1.76,33.0,13.0,1.37,10.9,81.3,7.6,143.2,33.3,0.0,5.3,1.0,18.3,2.6,77.1,68.0,61.1,104.0,16.0,13.0,244.0
2024,Noah Massey,TE,West Virginia,75.0,234.0,4.68,30.0,,16.0,7.45,4.6,True,8.0,,2.67,37.8,,,,,,,,,,,,,,,,,,,
2024,Nathan Bax,TE,ARKANSAS,77.125,242.0,4.95,33.0,,14.0,7.63,4.67,True,8.0,,1.55,37.8,10.0,0.46,6.2,100.0,1.6,92.5,,0.0,4.6,0.0,29.2,0.0,68.8,70.8,57.6,68.0,5.0,5.0,144.0
2024,Patrick Murtagh,TE,Australia (Intl.),78.0,246.0,,31.0,,19.0,7.3,,True,8.0,,,40.8,,,,,,,,,,,,,,,,,,,
2024,Josiah Johnson,TE,OKLA STATE,76.625,243.0,5.0,31.5,,,7.38,4.66,True,8.0,,,34.8,14.0,0.54,7.5,73.3,4.3,83.5,50.0,4.3,4.7,0.0,24.4,1.8,69.1,77.4,36.5,308.0,30.0,22.0,299.0
2024,Justin Marcus,TE,Villanova,77.375,242.0,,,,,,,True,8.0,,,33.8,,,,,,,,,,,,,,,,,,,
2024,Tristan Ballard,TE,ARKAPB,76.0,240.0,4.94,29.0,,,7.77,4.62,True,8.0,,,35.8,,,,,,,,,,,,,,,,,,,
2024,Jack Whyte,TE,Western Illinois,74.5,237.0,5.12,,,,,,True,8.0,,,32.8,,,,,,,,,,,,,,,,,,,
2024,George Takacs,TE,BOSTON COL,78.25,260.0,,,,,,,True,8.0,,,37.8,7.0,0.43,10.7,33.3,9.1,63.2,0.0,50.0,5.5,0.0,44.2,6.6,47.7,75.1,61.0,148.0,18.0,6.0,224.0
2024,Jax Sherrard,TE,Sam Houston St.,76.5,243.0,5.08,26.5,,,7.83,4.78,True,8.0,,,34.8,11.0,1.52,12.3,75.0,7.1,123.7,0.0,7.7,7.7,3.0,20.5,0.0,70.1,76.4,49.3,97.0,16.0,12.0,133.0
2024,Ron Tiavaasue,TE,NEW MEX ST,75.125,282.0,5.01,32.5,,27.0,7.59,4.72,True,8.0,,,36.8,15.0,0.61,14.7,50.0,6.8,74.3,0.0,25.0,9.0,0.0,21.6,0.9,70.7,62.1,66.5,72.0,6.0,3.0,219.0
2024,Abdou Diop,TE,Morgan State,74.5,215.0,4.82,31.0,,9.0,7.53,4.47,True,8.0,,2.3,34.8,,,,,,,,,,,,,,,,,,,
2024,Brandon Crum,TE,South Alabama,74.625,253.0,4.92,33.0,,14.0,7.69,4.77,True,8.0,,1.76,38.8,12.0,0.08,4.0,28.6,3.3,79.2,,33.3,3.5,0.0,3.1,1.2,95.7,65.0,48.4,106.0,7.0,2.0,234.0
2024,Zach Marsh Wojan,TE,UCF,75.625,251.0,5.08,,,16.0,,,True,8.0,,,33.8,,,,,,,,,,,,,,,56.0,,,,151.0
2024,Brennan Brown,TE,Howard,76.375,246.0,5.02,28.0,,,7.61,4.67,True,8.0,,1.77,37.8,,,,,,,,,,,,,,,,,,,
2024,Brandon Shelnutt,TE,Limestone,74.75,256.0,5.45,22.0,,7.0,8.15,5.0,True,8.0,,0.08,38.8,,,,,,,,,,,,,,,,,,,
2025,Tyler Warren,TE,Penn State,77.5,256.0,,,,,,,True,1.0,14.0,,31.75,16.0,2.78,11.8,77.0,6.9,120.9,61.9,2.8,6.7,19.0,47.3,14.0,33.1,90.9,52.8,442.0,135.0,104.0,407.0
2025,Colston Loveland,TE,Michigan,77.75,248.0,,,,,,,True,1.0,10.0,,32.75,10.0,2.67,10.4,68.3,7.1,78.4,20.0,3.4,5.2,3.0,47.6,18.6,32.5,94.4,53.3,218.0,82.0,56.0,140.0
2025,Mason Taylor,TE,LSU,77.125,251.0,,,,,,,True,2.0,42.0,8.89,32.25,12.0,1.23,9.9,69.6,8.6,92.1,50.0,1.8,4.6,5.0,44.6,9.0,45.1,79.7,59.1,443.0,79.0,55.0,306.0
2025,Harold Fannin Jr,TE,Bowling Green,75.25,241.0,4.71,34.0,118.0,22.0,6.97,4.39,True,3.0,67.0,7.77,32.25,13.0,3.77,13.3,78.0,7.5,123.8,54.5,3.3,7.5,34.0,31.7,26.2,38.3,94.1,75.2,413.0,150.0,117.0,263.0
2025,Gunnar Helm,TE,Texas,77.0,241.0,4.84,30.0,,,7.15,4.4,True,4.0,120.0,4.33,32.75,16.0,1.61,13.1,82.2,7.1,137.8,50.0,3.2,7.0,12.0,22.0,9.7,68.3,80.3,43.5,489.0,73.0,60.0,445.0
2025,Terrance Ferguson,TE,Oregon,77.375,247.0,4.63,39.0,122.0,,,,True,2.0,46.0,9.32,32.88,12.0,2.02,13.7,66.2,7.8,110.5,25.0,8.5,9.0,8.0,42.0,15.7,40.5,86.7,60.2,293.0,65.0,43.0,244.0
2025,Mitchell Evans,TE,Notre Dame,77.375,241.0,4.74,31.0,115.0,,7.25,4.4,True,5.0,163.0,7.25,31.88,16.0,1.39,9.7,72.9,6.7,102.2,72.7,6.5,4.4,9.0,57.8,12.2,28.2,87.2,60.7,300.0,59.0,43.0,209.0
2025,Oronde Gadsden II,TE,Syracuse,76.625,243.0,,34.0,114.0,,,,True,5.0,165.0,7.95,33.38,13.0,1.89,12.8,70.9,10.3,113.5,60.7,3.9,3.5,5.0,58.3,8.7,32.6,87.9,66.0,493.0,103.0,73.0,246.0
