Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate,qb_rating_against,catch_rate,avg_depth_of_target
2024,Sione Vaki,S,Utah,71.125,213.0,4.51,39.5,20.0,125.0,,,True,5.0,132.0,,29.12,11.1,11.8,17.0,3.6,21.2,3.5,253.0,0.0,0.6,3.4,407.0,96.0,1.0,1.0,13.1,0.002457002457002457,0.002457002457002457,88.0,69.0,6.9
2024,Jaylen Key,S,Alabama,72.75,208.0,4.6,36.5,,130.0,,,True,7.0,257.0,8.93,32.25,0.0,25.0,4.0,4.4,16.2,7.2,300.0,0.0,0.4,4.5,389.0,99.0,1.0,0.0,16.8,0.002570694087403599,0.0,59.8,59.1,9.7
2024,Jaylon Carlies,S,Missouri,74.75,227.0,4.5,32.5,20.0,125.0,,,True,5.0,151.0,8.26,64.25,25.0,12.5,17.0,4.6,16.2,9.1,272.0,0.0,0.9,9.5,398.0,95.9,2.0,3.0,9.0,0.005025125628140704,0.007537688442211055,116.9,71.4,7.4
2024,Patrick McMorris,S,Cal,72.125,207.0,,35.5,13.0,118.0,6.88,3.98,True,7.0,198.0,3.72,31.88,12.5,13.6,25.0,3.0,21.9,8.4,373.0,1.0,0.5,5.4,491.0,95.2,1.0,2.0,12.7,0.002036659877800407,0.004073319755600814,90.0,64.9,5.9
2024,Sanoussi Kane,S,Purdue,71.625,207.0,4.52,,,,,,True,7.0,250.0,8.18,,25.0,28.0,26.0,7.7,13.3,3.8,341.0,1.0,1.1,15.9,408.0,94.0,0.0,7.0,8.7,0.0,0.01715686274509804,109.2,61.4,11.3
2025,Nick Emmanwori,S,South Carolina,75.125,220.0,4.38,43.0,20.0,138.0,,,True,2.0,35.0,10.0,32.5,40.0,23.1,14.0,3.9,8.5,7.1,342.0,0.0,0.5,10.5,417.0,96.8,4.0,3.0,10.3,0.009592326139088728,0.007194244604316547,37.1,63.2,10.2
2025,Malaki Starks,S,Georgia,72.875,197.0,4.5,33.0,,,7.26,4.45,True,1.0,27.0,5.29,31.62,0.0,0.0,8.0,2.1,4.3,6.8,387.0,0.0,1.0,9.8,512.0,98.5,1.0,2.0,9.3,0.001953125,0.00390625,99.6,66.7,9.9
2025,Xavier Watts,S,Notre Dame,71.75,204.0,,,,,,,True,3.0,96.0,5.79,31.5,0.0,0.0,14.0,3.6,12.3,7.8,451.0,1.0,0.4,15.6,505.0,97.3,6.0,4.0,14.9,0.011881188118811881,0.007920792079207921,30.1,53.1,8.6
2025,Andrew Mukuba,S,Texas,71.25,186.0,4.45,,,,,,True,2.0,64.0,5.11,30.0,50.0,28.6,7.0,5.0,18.0,5.8,304.0,1.0,0.2,26.1,401.0,98.3,5.0,6.0,16.6,0.012468827930174564,0.014962593516209476,12.1,43.5,11.7
2025,Kevin Winston Jr.,S,Penn State,73.5,215.0,,,,,,,True,3.0,82.0,,32.5,,0.0,1.0,6.7,0.0,5.0,30.0,1.0,1.5,0.0,43.0,97.7,0.0,0.0,12.7,0.0,0.0,109.7,66.7,8.3
2025,Lathan Ransom,S,Ohio State,72.25,206.0,,,,,,,True,4.0,122.0,8.85,30.5,0.0,44.4,14.0,5.3,11.9,4.1,360.0,3.0,0.6,10.0,449.0,97.0,1.0,1.0,14.2,0.0022271714922048997,0.0022271714922048997,95.4,70.0,11.4
2025,Billy Bowman Jr.,S,Oklahoma,69.875,192.0,4.42,35.5,17.0,123.0,,,True,4.0,118.0,7.58,28.5,,33.3,3.0,2.7,27.8,7.5,339.0,0.0,0.3,9.4,403.0,99.3,2.0,2.0,11.9,0.004962779156327543,0.004962779156327543,79.6,56.3,8.8
2025,Jonas Sanker,S,Virginia,72.375,206.0,4.48,36.5,12.0,128.0,,,True,3.0,93.0,7.05,32.25,28.6,16.7,21.0,4.8,13.0,7.4,342.0,0.0,0.6,15.4,433.0,95.4,1.0,5.0,10.5,0.0023094688221709007,0.011547344110854504,87.6,61.5,8.6
2025,Malachi Moore,S,Alabama,71.25,196.0,,,,,,,True,4.0,130.0,6.11,29.62,0.0,0.0,21.0,2.7,6.5,10.9,343.0,2.0,0.3,23.3,423.0,95.3,2.0,7.0,13.4,0.004728132387706856,0.016548463356973995,51.0,43.3,14.0
2025,Jaylen Reed,S,Penn State,71.625,211.0,4.49,33.5,19.0,,,,True,6.0,187.0,9.07,30.38,38.9,27.0,41.0,5.1,11.4,6.0,396.0,0.0,0.8,5.3,465.0,91.9,3.0,2.0,11.7,0.0064516129032258064,0.004301075268817204,108.8,84.2,6.2
2025,Hunter Wohler,S,Wisconsin,74.0,213.0,4.57,37.0,,120.0,6.72,4.25,True,7.0,232.0,9.26,30.62,16.7,11.1,19.0,4.8,12.3,7.1,339.0,0.0,0.6,25.9,317.0,94.3,0.0,6.0,11.2,0.0,0.01892744479495268,117.7,59.3,10.4
2025,Craig Woodson,S,California,72.125,200.0,4.45,36.0,13.0,127.0,,,True,4.0,106.0,8.75,30.5,33.3,12.5,8.0,4.3,6.7,6.0,308.0,0.0,0.5,21.1,472.0,98.3,2.0,6.0,11.7,0.00423728813559322,0.012711864406779662,74.8,71.1,7.3
2025,Kitan Crawford,S,Nevada,70.625,202.0,4.41,41.5,18.0,128.0,,,True,7.0,225.0,9.55,31.0,50.0,9.1,11.0,1.7,14.0,12.1,430.0,0.0,0.5,16.7,410.0,97.4,2.0,5.0,12.5,0.004878048780487805,0.012195121951219513,47.4,56.7,11.8
2025,Dante Trader Jr.,S,Maryland,70.875,196.0,,31.0,12.0,117.0,7.09,4.32,True,5.0,155.0,2.93,31.25,0.0,0.0,4.0,2.6,3.2,6.8,272.0,0.0,0.8,21.7,302.0,98.7,1.0,4.0,12.4,0.0033112582781456954,0.013245033112582781,98.8,69.6,9.6
2025,Rayuan Lane III,S,Navy,70.875,200.0,4.57,37.0,,124.0,7.1,4.28,True,6.0,200.0,5.25,30.25,0.0,0.0,4.0,3.3,19.2,7.0,368.0,1.0,0.5,21.1,466.0,99.1,2.0,5.0,11.5,0.004291845493562232,0.01072961373390558,69.1,47.4,14.9
2025,Marques Sigle,S,Kansas State,71.375,199.0,4.37,38.0,,130.0,,,True,5.0,160.0,9.64,30.75,25.0,9.1,13.0,6.0,15.9,5.2,309.0,0.0,1.0,7.3,441.0,97.1,3.0,3.0,7.5,0.006802721088435374,0.006802721088435374,88.8,58.2,11.4
2025,R.J. Mickens,S,Clemson,72.0,199.0,4.49,41.5,,121.0,,,True,6.0,214.0,8.59,32.25,0.0,0.0,12.0,5.7,14.0,7.3,300.0,0.0,0.2,24.1,439.0,97.3,2.0,5.0,14.2,0.004555808656036446,0.011389521640091117,59.6,72.4,6.5
