Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate,qb_rating_against,catch_rate,avg_depth_of_target
2024,D.J. James,CB,Auburn,71.625,175.0,4.42,,,,,,True,7.0,193.0,5.82,,0.0,0.0,4.0,0.9,30.8,8.6,326.0,0.0,1.1,28.8,360.0,98.9,2.0,10.0,6.7,0.005555555555555556,0.027777777777777776,87.4,61.5,11.4
2024,Renardo Green,CB,Florida State,71.875,186.0,4.49,37.5,,130.0,,,True,2.0,64.0,8.21,,50.0,11.1,10.0,1.8,23.5,9.3,278.0,0.0,0.8,26.7,363.0,97.3,1.0,13.0,5.7,0.0027548209366391185,0.03581267217630854,75.0,51.7,11.0
2024,Elijah Jones,CB,Boston College,73.5,185.0,4.44,42.5,,131.0,,,True,3.0,90.0,8.96,,0.0,0.0,4.0,2.3,6.3,11.7,263.0,0.0,0.8,20.0,257.0,98.5,5.0,6.0,6.0,0.019455252918287938,0.023346303501945526,18.1,32.5,15.7
2024,Kris Abrams-Draine,CB,Missouri,71.375,179.0,4.44,33.5,,,,,True,5.0,145.0,4.69,,0.0,0.0,7.0,2.5,11.1,6.3,334.0,0.0,0.7,23.5,472.0,98.5,4.0,11.0,8.8,0.00847457627118644,0.023305084745762712,54.7,47.1,13.5
2024,Ennis Rakestraw Jr.,CB,Missouri,71.375,183.0,4.51,,,120.0,,,True,2.0,61.0,6.17,,0.0,14.3,7.0,2.9,8.3,1.7,181.0,0.0,0.7,10.7,277.0,97.5,0.0,2.0,9.5,0.0,0.007220216606498195,96.9,64.3,8.6
2024,Decamerion Richardson,CB,Mississippi St.,74.25,188.0,4.34,35.0,,128.0,,,True,4.0,112.0,8.61,,100.0,33.3,3.0,0.9,0.0,10.2,357.0,0.0,1.0,10.4,421.0,99.3,0.0,2.0,5.9,0.0,0.004750593824228029,90.1,64.2,10.5
2024,Andru Phillips,CB,Kentucky,70.75,190.0,4.48,42.0,,135.0,,,True,3.0,70.0,8.13,,0.0,25.0,4.0,3.2,30.0,3.3,284.0,0.0,1.1,10.5,422.0,99.1,0.0,6.0,7.0,0.0,0.014218009478672985,106.9,66.7,11.0
2024,Jarrian Jones,CB,Florida State,71.875,190.0,4.38,39.5,,129.0,,,True,3.0,96.0,9.61,,0.0,0.0,8.0,1.6,11.1,10.0,194.0,0.0,0.7,9.4,251.0,96.9,3.0,3.0,7.5,0.01195219123505976,0.01195219123505976,25.3,50.0,5.3
2024,Khyree Jackson,CB,Oregon,75.75,194.0,4.5,36.5,,133.0,,,True,4.0,108.0,7.86,,33.3,42.9,7.0,2.6,6.3,6.3,193.0,0.0,0.7,23.7,320.0,97.9,3.0,8.0,7.8,0.009375,0.025,41.6,50.0,11.4
2024,Kamal Hadden,CB,Tennessee,73.0,192.0,4.57,,,,,,True,7.0,211.0,7.48,,,0.0,1.0,2.5,33.3,6.4,126.0,0.0,0.6,24.2,184.0,99.5,3.0,6.0,5.3,0.016304347826086956,0.03260869565217391,7.0,36.4,10.9
2024,Caelen Carson,CB,Wake Forest,71.875,193.0,4.52,,,,,,True,6.0,174.0,6.21,,,0.0,6.0,1.4,0.0,6.5,295.0,0.0,1.3,10.9,349.0,98.3,0.0,4.0,5.3,0.0,0.011461318051575931,98.2,56.3,10.4
2024,Nehemiah Pritchett,CB,Auburn,72.125,190.0,4.36,34.5,,,,,True,5.0,136.0,7.79,,0.0,0.0,4.0,1.9,27.3,14.7,213.0,0.0,0.5,19.2,254.0,98.4,1.0,3.0,9.4,0.003937007874015748,0.011811023622047244,58.8,46.2,17.1
2024,Kalen King,CB,Penn State,71.25,190.0,4.55,37.0,,122.0,,4.16,True,7.0,255.0,6.68,,50.0,28.6,7.0,2.5,20.0,3.4,208.0,0.0,1.1,7.3,266.0,97.4,0.0,1.0,6.3,0.0,0.0037593984962406013,82.4,61.0,8.4
2024,Jarvis Brownlee Jr.,CB,Louisville,70.375,194.0,4.51,,,,,,True,5.0,146.0,4.62,,0.0,0.0,3.0,3.7,9.5,7.5,217.0,0.0,0.9,16.2,318.0,99.1,1.0,5.0,8.1,0.0031446540880503146,0.015723270440251572,100.2,51.4,13.9
2024,Josh Newton,CB,TCU,70.625,190.0,4.51,34.0,15.0,124.0,7.01,4.15,True,5.0,149.0,6.41,,66.7,37.5,9.0,2.1,21.1,10.3,380.0,0.0,0.8,19.2,413.0,97.9,1.0,6.0,7.6,0.002421307506053269,0.014527845036319613,64.8,48.1,13.1
2024,Qwan'tez Stiggers,CB,Toronto (CFL),71.75,204.0,4.45,,,,,,True,6.0,176.0,,,,,,,,,,,,,,,,,,,,,,
2024,M.J. Devonshire,CB,Pittsburgh,70.75,186.0,4.45,38.5,,124.0,7.12,4.35,True,7.0,229.0,6.61,,,0.0,3.0,0.6,30.8,5.7,331.0,0.0,1.4,16.4,328.0,99.1,4.0,5.0,5.6,0.012195121951219513,0.01524390243902439,60.8,45.5,16.0
2024,Chau Smith-Wade,CB,Washington State,69.75,184.0,4.54,34.5,18.0,125.0,7.05,4.32,True,5.0,157.0,5.97,,0.0,0.0,4.0,3.3,27.8,2.1,182.0,0.0,1.2,23.7,245.0,98.4,0.0,7.0,6.2,0.0,0.02857142857142857,84.0,50.0,14.2
2024,Tarheeb Still,CB,Maryland,71.625,188.0,4.49,38.0,,120.0,,,True,5.0,137.0,7.74,,,0.0,3.0,3.4,15.4,5.4,267.0,1.0,1.5,4.5,304.0,99.0,5.0,1.0,6.6,0.01644736842105263,0.003289473684210526,72.7,65.9,13.5
2024,Marcellas Dial,CB,South Carolina,71.75,190.0,4.46,40.5,,129.0,,,True,6.0,180.0,,,100.0,100.0,2.0,0.5,11.8,9.6,402.0,0.0,0.9,21.2,449.0,99.6,0.0,7.0,8.3,0.0,0.015590200445434299,94.0,55.8,12.4
2024,Myles Harden,CB,South Dakota,70.875,195.0,4.5,35.5,13.0,118.0,6.88,3.98,True,7.0,227.0,8.3,,,,,,,,,,,,,,,,,,,,,
2024,Daequan Hardy,CB,Penn State,69.375,179.0,4.38,42.5,,126.0,,,True,7.0,219.0,8.15,,0.0,10.5,19.0,1.9,0.0,6.6,160.0,0.0,1.4,12.5,240.0,92.7,2.0,5.0,4.8,0.008333333333333333,0.020833333333333332,71.4,54.2,9.6
2024,Deantre Prince,CB,Mississippi,72.0,183.0,4.38,34.5,,125.0,,,True,5.0,153.0,6.63,,0.0,14.3,7.0,1.7,15.8,4.1,353.0,0.0,0.8,15.6,446.0,98.5,1.0,5.0,9.4,0.002242152466367713,0.011210762331838564,91.1,53.3,14.6
2024,Micah Abraham,CB,Marshall,69.75,185.0,4.43,,,,,,True,7.0,201.0,3.7,,0.0,0.0,2.0,1.1,21.4,8.3,385.0,0.0,1.0,20.6,500.0,99.6,4.0,11.0,7.6,0.008,0.022,75.4,49.2,15.4
2024,Ryan Watts,CB,Texas,74.75,208.0,4.53,40.5,,125.0,6.82,4.13,True,7.0,195.0,,,,0.0,3.0,4.0,0.0,3.5,152.0,0.0,1.7,14.7,267.0,98.9,0.0,3.0,7.6,0.0,0.011235955056179775,125.2,73.5,15.6
2024,Jaden Davis,CB,Miami,,,,,,,,,True,7.0,226.0,5.49,,16.7,9.1,11.0,1.6,23.1,9.1,257.0,1.0,1.1,9.3,381.0,97.2,0.0,4.0,8.4,0.0,0.010498687664041995,97.3,60.5,11.3
2025,Jahdae Barron,CB,Texas,70.75,194.0,4.39,35.0,,123.0,,,True,1.0,20.0,8.64,29.5,0.0,0.0,21.0,2.0,9.7,4.8,409.0,0.0,0.5,14.7,541.0,96.3,5.0,9.0,7.6,0.009242144177449169,0.0166358595194085,34.2,54.4,7.8
2025,Will Johnson,CB,Michigan,73.75,194.0,,,,,,,True,2.0,47.0,,30.125,0.0,0.0,4.0,4.4,20.0,9.8,93.0,0.0,1.1,7.7,182.0,97.8,2.0,2.0,6.7,0.01098901098901099,0.01098901098901099,52.6,61.5,10.3
2025,Maxwell Hairston,CB,Kentucky,71.25,183.0,4.28,39.5,,129.0,,,True,1.0,30.0,9.63,31.0,0.0,33.3,4.0,1.3,44.4,5.4,151.0,1.0,1.9,18.2,142.0,97.3,1.0,4.0,6.1,0.007042253521126761,0.028169014084507043,78.2,54.5,16.1
2025,Trey Amos,CB,Ole Miss,72.75,195.0,4.43,32.5,13.0,126.0,,,True,2.0,61.0,8.38,31.25,,0.0,3.0,1.6,21.1,5.9,323.0,1.0,0.6,21.0,515.0,99.4,3.0,10.0,7.7,0.005825242718446602,0.019417475728155338,54.5,51.6,11.5
2025,Benjamin Morrison,CB,Notre Dame,72.25,193.0,,,,,,,True,2.0,53.0,,30.375,0.0,0.0,3.0,2.8,10.0,5.1,143.0,0.0,0.8,11.1,168.0,98.2,0.0,2.0,6.0,0.0,0.011904761904761904,58.4,44.4,9.6
2025,Darien Porter,CB,Iowa State,74.875,195.0,4.3,36.5,,131.0,6.71,4.04,True,3.0,68.0,9.99,31.125,,0.0,4.0,1.4,30.8,17.9,218.0,0.0,0.4,23.5,203.0,98.1,3.0,2.0,11.5,0.014778325123152709,0.009852216748768473,4.7,29.4,16.6
2025,Shavon Revel Jr,CB,East Carolina,73.875,194.0,,,,,,,True,3.0,76.0,,32.5,,0.0,1.0,1.2,33.3,1.0,87.0,0.0,1.8,14.3,116.0,99.1,2.0,2.0,5.2,0.017241379310344827,0.017241379310344827,48.8,38.1,18.0
2025,Quincy Riley,CB,Louisville,70.625,194.0,4.48,,,,,,True,4.0,131.0,,31.0,50.0,33.3,6.0,1.0,45.5,1.3,212.0,0.0,1.4,18.5,336.0,98.2,2.0,9.0,4.8,0.005952380952380952,0.026785714285714284,73.0,47.7,12.4
2025,Dorian Strong,CB,Virginia Tech,73.0,185.0,4.5,36.0,15.0,116.0,,,True,6.0,177.0,8.34,30.75,0.0,0.0,2.0,0.3,11.1,19.8,338.0,0.0,1.0,12.1,408.0,99.5,2.0,6.0,6.7,0.004901960784313725,0.014705882352941176,61.6,46.6,12.4
2025,Jacob Parrish,CB,Kansas State,69.75,191.0,4.35,37.5,12.0,129.0,,,True,3.0,84.0,8.82,30.75,0.0,0.0,11.0,2.5,16.0,5.7,289.0,0.0,1.1,12.5,382.0,97.2,1.0,3.0,4.9,0.002617801047120419,0.007853403141361256,73.3,55.6,10.1
2025,Denzel Burke,CB,Ohio State,71.25,186.0,4.48,,,,,,True,5.0,174.0,,31.375,,33.3,4.0,0.3,9.1,9.4,305.0,0.0,1.1,6.4,412.0,99.0,2.0,2.0,8.2,0.0048543689320388345,0.0048543689320388345,95.4,72.3,10.8
2025,Nohl Williams,CB,California,72.375,199.0,4.5,,19.0,120.0,,,True,3.0,85.0,7.14,30.625,0.0,0.0,1.0,0.6,5.6,6.1,341.0,1.0,0.7,15.4,535.0,99.8,7.0,9.0,7.8,0.013084112149532711,0.016822429906542057,40.1,47.7,12.4
2025,Upton Stout,CB,Western Kentucky,73.0,181.0,4.44,37.5,21.0,128.0,,4.29,True,3.0,100.0,7.61,30.0,18.8,17.1,37.0,4.7,4.7,5.9,362.0,0.0,0.7,5.9,234.0,86.3,1.0,1.0,13.1,0.004273504273504274,0.004273504273504274,96.0,70.6,6.5
2025,Bilhal Kone,CB,Western Michigan,73.25,190.0,4.43,,,124.0,,,True,6.0,178.0,7.81,30.75,33.3,12.5,8.0,2.6,16.7,9.7,392.0,0.0,1.1,17.4,367.0,97.9,1.0,6.0,7.5,0.0027247956403269754,0.01634877384196185,79.3,45.7,15.1
2025,Jaylin Smith,CB,USC,68.5,187.0,4.45,32.5,15.0,122.0,,,True,3.0,97.0,4.82,29.75,0.0,0.0,15.0,4.0,12.5,5.7,252.0,0.0,0.9,7.1,322.0,95.5,2.0,1.0,7.4,0.006211180124223602,0.003105590062111801,62.5,61.9,12.6
2025,Justin Walley,CB,Minnesota,70.125,190.0,4.4,,,,,,True,3.0,80.0,5.97,30.625,50.0,15.4,15.0,2.8,19.0,6.2,213.0,0.0,1.3,18.2,320.0,95.5,2.0,5.0,5.5,0.00625,0.015625,57.8,41.8,14.3
2025,Robert Longerbeam,CB,Rutgers,71.0,175.0,4.39,,,134.0,,,True,6.0,212.0,8.72,31.5,0.0,0.0,5.0,2.6,21.1,8.8,191.0,0.0,1.1,18.2,349.0,98.6,2.0,9.0,6.0,0.0057306590257879654,0.025787965616045846,73.3,56.4,10.6
2025,Jason Marshall Jr.,CB,Florida,72.375,194.0,4.49,,,125.0,,,True,5.0,150.0,9.43,30.25,0.0,20.0,5.0,1.3,23.1,5.3,236.0,0.0,0.9,26.3,206.0,97.6,0.0,4.0,10.2,0.0,0.019417475728155338,119.0,52.6,18.0
2025,Marcus Harris,CB,California,70.75,189.0,4.45,,,,,,True,6.0,183.0,6.86,29.625,0.0,0.0,1.0,2.3,6.7,5.1,311.0,0.0,0.9,11.9,490.0,99.8,2.0,6.0,7.0,0.004081632653061225,0.012244897959183673,82.9,55.2,13.0
