Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,btt_rate,twp_rate,ypa,qb_rating,pressure_to_sack_rate,sack_percent,epa,positive_epa_percent,avg_depth_of_target,attempts,dropbacks
2024,Jack Plummer,QB,Louisville,76.375,215.0,4.75,,,,,,True,8.0,,8.36,37.8,14.0,4.9,2.9,8.0,93.7,18.2,6.0,0.01,45.7,8.9,400.0,464.0
2024,Austin Reed,QB,Western Kentucky,73.5,220.0,4.82,,,,,,True,8.0,,,31.8,12.0,4.2,3.5,7.1,95.1,5.7,1.4,0.1,42.0,8.0,471.0,491.0
2024,Garrett Shrader,QB,Syracuse,77.0,231.0,,,,,,,True,8.0,,,38.8,10.0,2.6,4.6,7.8,95.7,26.7,8.6,0.08,46.5,10.1,217.0,269.0
2024,Devin Leary,QB,Kentucky,73.25,215.0,,,,,,,True,7.0,218.0,,37.8,13.0,4.3,5.4,7.4,88.7,18.0,5.7,-0.04,42.2,11.1,371.0,403.0
2024,Parker McKinney,QB,Eastern Kentucky,74.0,214.0,4.98,35.5,,,,,True,8.0,,5.13,35.8,,,,,,,,,,,,
2024,Chevan Cordeiro,QB,San Jose State,72.625,200.0,4.54,31.5,,,7.0,4.28,True,8.0,,8.39,32.8,13.0,5.1,3.5,7.6,98.5,17.9,5.2,0.16,45.2,9.8,364.0,425.0
2024,Jeremy Moussa,QB,Florida A&M,74.875,222.0,5.22,28.0,,,,,True,8.0,,1.89,33.8,,,,,,,,,,,,
2024,Davius Richard,QB,NC Central,74.375,225.0,4.6,34.0,,,,,True,8.0,,,34.8,,,,,,,,,,,,
2024,Brennan Armstrong,QB,North Carolina State,72.875,199.0,4.74,31.0,,,7.09,4.38,True,8.0,,6.75,37.8,11.0,3.6,2.0,6.8,83.9,15.0,4.6,0.06,43.9,9.2,263.0,326.0
2024,Kedon Slovis,QB,BYU,74.5,223.0,4.55,,,,,,True,8.0,,9.34,32.8,8.0,4.2,3.7,6.4,82.1,10.5,3.5,-0.16,37.6,9.5,267.0,282.0
2024,Theo Day,QB,Northern Iowa,77.5,224.0,4.8,35.0,,,7.25,4.53,True,8.0,,7.27,33.0,,,,,,,,,,,,
2024,Gage Porter,QB,Southern Nazarene,70.0,213.0,4.89,30.5,,,7.28,4.62,True,8.0,,2.76,34.8,,,,,,,,,,,,
2024,Ben Bryant,QB,Northwestern,75.5,218.0,5.01,,,,,,True,8.0,,3.23,34.8,9.0,4.5,3.6,6.4,86.4,22.0,7.9,0.0,42.1,9.7,282.0,330.0
2024,Zack Annexstad,QB,Illinois State,74.875,220.0,,,,,,,True,8.0,,,35.8,,,,,,,,,,,,
2024,Cole Dow,QB,Dayton,71.75,193.0,4.57,38.0,,,6.84,4.2,True,8.0,,9.0,35.8,,,,,,,,,,,,
2024,Carter Bradley,QB,South Alabama,75.125,213.0,4.82,,,,,,True,8.0,,8.55,33.8,11.0,2.9,3.1,8.1,102.3,22.7,6.7,0.09,45.3,7.9,328.0,371.0
2024,Kasim Hill,QB,Rhode Island,73.625,239.0,5.0,27.0,,,7.81,,True,8.0,,1.83,31.0,,,,,,,,,,,,
2024,DJ Irons,QB,Akron,75.375,205.0,,,,,,,True,8.0,,,34.8,5.0,3.6,4.0,5.4,77.3,17.6,7.8,-0.16,36.7,8.8,133.0,166.0
2024,Jayden de Laura,QB,Arizona,70.5,207.0,4.9,27.5,,,7.55,4.64,True,8.0,,0.6,33.8,6.0,5.9,4.6,8.7,105.0,15.9,4.8,0.07,50.0,7.0,130.0,146.0
2024,Marquez McCray,QB,Monmouth,73.375,226.0,5.03,,,,,,True,8.0,,,31.0,,,,,,,,,,,,
2024,John Paddock,QB,Illinois,71.25,193.0,4.89,28.0,,,7.46,4.5,True,8.0,,1.59,32.8,6.0,5.7,4.8,8.9,101.1,14.0,4.0,0.2,46.7,10.6,143.0,150.0
2024,Mike DiLiello,QB,Austin Peay,72.75,211.0,4.76,33.5,,,7.4,4.31,True,8.0,,6.64,33.8,,,,,,,,,,,,
2024,Brandon Alt,QB,Bemidji State,72.25,217.0,4.97,29.5,,,7.23,4.33,True,8.0,,3.53,33.8,,,,,,,,,,,,
2024,Quinton Williams,QB,Howard,76.0,199.0,4.84,30.0,,,,4.58,True,8.0,,7.17,33.0,,,,,,,,,,,,
2024,Davis Brin,QB,Georgia Southern,73.625,207.0,,34.0,,,7.32,4.37,True,8.0,,5.45,38.8,13.0,3.4,4.9,6.8,84.6,18.9,4.9,-0.02,45.4,8.4,556.0,610.0
2024,Christian Arrambide,QB,Kentucky Wesleyan,72.25,214.0,4.91,29.0,,,7.46,4.6,True,8.0,,1.69,31.8,,,,,,,,,,,,
2024,Cade Fortin,QB,Arkansas,74.25,224.0,4.72,30.5,,,7.34,4.4,True,8.0,,6.76,33.8,,,,,,,,,,,,
2024,Andrew Peasley,QB,Wyoming,73.75,216.0,4.65,37.0,,,7.0,4.33,True,8.0,,9.17,33.8,12.0,4.0,2.3,7.5,102.5,21.5,7.9,0.11,47.9,9.8,266.0,330.0
2024,Darren Grainger,QB,Georgia State,75.125,209.0,4.83,30.0,,,7.62,4.47,True,8.0,,4.24,36.8,,,,,,,,,,,,
2024,Emory Jones,QB,Cincinnati,74.25,203.0,4.77,30.0,,,7.28,4.55,True,8.0,,4.81,35.8,12.0,2.1,2.9,6.9,87.5,21.1,6.8,0.02,41.8,9.5,322.0,385.0
2024,Brock Domann,QB,Louisville,72.625,231.0,,,,,,,True,8.0,,,32.8,2.0,0.0,0.0,8.8,103.3,0.0,0.0,0.82,80.0,4.6,5.0,5.0
2024,Liam Thompson,QB,Wabash (Ind.),72.125,199.0,4.96,30.5,,,7.26,4.45,True,8.0,,,34.8,,,,,,,,,,,,
2024,Jairus Grissom,QB,Saginaw Valley State,72.5,212.0,4.73,32.0,,,7.33,4.65,True,8.0,,3.21,32.8,,,,,,,,,,,,
2024,Quincy Patterson,QB,Temple,75.125,242.0,4.89,29.5,,,7.45,4.55,True,8.0,,6.16,39.8,4.0,0.0,6.3,3.8,26.2,24.1,11.7,-0.63,26.7,8.3,49.0,60.0
2024,Gunnar Watson,QB,Troy,74.375,200.0,5.14,24.0,,,7.44,4.62,True,8.0,,0.12,32.8,14.0,4.9,3.6,8.0,100.4,17.6,5.4,0.04,42.9,10.7,444.0,478.0
2024,Phil Jurkovec,QB,Pitt,76.875,243.0,4.91,33.0,,,7.53,4.57,True,8.0,,,33.0,5.0,3.3,4.3,7.3,81.6,21.1,9.1,-0.13,34.8,12.2,112.0,132.0
2024,Cade Peterson,QB,Grand Valley State,76.375,222.0,4.84,30.0,,,7.61,4.55,True,8.0,,4.91,36.8,,,,,,,,,,,,
2024,Jalon Jones,QB,Charlotte,74.5,205.0,4.5,38.0,,,7.29,4.38,True,8.0,,8.58,35.8,9.0,4.2,2.6,5.9,68.2,24.6,9.9,-0.31,30.3,7.0,110.0,142.0
2024,Donovan Riddick,QB,West Virginia State,71.375,208.0,4.85,28.0,,,,4.64,True,8.0,,,33.8,,,,,,,,,,,,
2024,Braden Wingle,QB,Fort Lewis,77.125,221.0,4.9,32.5,,,7.7,4.65,True,8.0,,4.65,40.8,,,,,,,,,,,,
2024,Peewee Jarrett,QB,West Florida,74.625,221.0,,,,,,,True,8.0,,,36.8,,,,,,,,,,,,
2024,Casey Bauman,QB,Augustana (S.D.),78.0,227.0,4.94,35.5,,,7.25,4.29,True,8.0,,,40.8,,,,,,,,,,,,
2024,Nolan Grooms,QB,Yale,73.5,195.0,4.67,37.5,,,7.1,4.13,True,8.0,,9.02,36.8,,,,,,,,,,,,
2024,Layne Hatcher,QB,Ball State,70.25,213.0,,28.0,,,7.58,4.52,True,8.0,,0.34,36.8,6.0,2.9,0.8,5.9,95.6,30.6,9.6,-0.22,36.5,6.2,98.0,115.0
2024,Blake Stenstrom,QB,Princeton,75.0,221.0,4.79,32.0,,,7.06,4.35,True,8.0,,8.96,38.8,,,,,,,,,,,,
2024,Colby Suits,QB,Houston Christian,75.0,235.0,4.8,28.0,,,,4.59,True,8.0,,4.9,32.0,,,,,,,,,,,,
2024,Sean Chambers,QB,Montana State,74.875,225.0,4.73,27.5,,,7.39,4.48,True,8.0,,2.13,38.8,,,,,,,,,,,,
2024,Micah Leon,QB,Florida,76.875,221.0,,,,,,,True,8.0,,,32.0,1.0,0.0,0.0,5.3,79.9,,0.0,-0.31,33.3,3.0,3.0,3.0
2024,Jalen Mayden,QB,San Diego State,73.5,217.0,4.54,35.0,,,7.4,4.39,True,8.0,,7.97,32.8,12.0,1.5,4.6,6.5,80.3,23.4,8.0,-0.11,43.8,7.8,315.0,377.0
2024,Jeff Undercuffler,QB,Akron,76.625,232.0,,24.0,,,,,True,8.0,,,34.8,10.0,0.8,3.8,6.1,68.3,24.1,8.4,-0.26,39.2,8.6,227.0,250.0
2024,Steven Krajewski,QB,Wagner,74.5,201.0,4.85,33.5,,,7.47,4.35,True,8.0,,6.36,33.8,,,,,,,,,,,,
2024,Tre Lee,QB,Augsburg (Minn.),70.375,213.0,4.7,30.5,,,7.41,4.39,True,8.0,,,33.8,,,,,,,,,,,,
2024,Jiya Wright,QB,UL Monroe,71.75,205.0,4.76,35.5,,,7.05,4.22,True,8.0,,,34.8,10.0,3.7,5.8,6.1,71.2,25.6,8.3,-0.33,34.9,10.5,204.0,241.0
2024,John Matocha,QB,Colorado Mines,71.125,192.0,4.86,31.0,,,7.27,4.38,True,8.0,,3.57,36.8,,,,,,,,,,,,
2024,Aeneas Dennis,QB,Benedict,72.625,206.0,4.84,29.0,,,7.62,4.52,True,8.0,,1.33,31.0,,,,,,,,,,,,
2024,TJ Davis,QB,Nebraska-Kearney,73.75,174.0,4.51,33.5,,,6.84,4.32,True,8.0,,,30.0,,,,,,,,,,,,
2024,Joaquin Collazo III,QB,Bethel (Tenn.),74.5,191.0,4.97,28.0,,,7.4,4.5,True,8.0,,,31.8,,,,,,,,,,,,
2024,Deveon Bryant,QB,Tennessee State,74.75,246.0,4.91,27.0,,,7.44,4.57,True,8.0,,3.45,38.8,,,,,,,,,,,,
2024,Keegan Shoemaker,QB,Sam Houston,73.75,201.0,4.91,30.5,,,7.51,5.0,True,8.0,,1.58,36.8,11.0,1.6,3.6,5.9,79.9,10.9,3.3,-0.11,40.7,7.6,421.0,455.0
2024,Mitch Davidson,QB,Youngstown State,75.125,202.0,4.98,33.0,,,7.1,4.23,True,8.0,,5.94,36.8,,,,,,,,,,,,
2024,Braxton Plunk,QB,Mount Union,70.375,197.0,4.83,31.5,,,7.66,4.63,True,8.0,,1.79,31.8,,,,,,,,,,,,
2024,Braden Gleason,QB,Emporia State,70.5,192.0,4.83,32.5,,,7.09,4.33,True,8.0,,5.6,33.8,,,,,,,,,,,,
2024,Desmond Trotter,QB,South Alabama,74.75,233.0,4.82,29.5,,,7.2,4.5,True,8.0,,5.02,37.8,3.0,4.2,3.6,8.4,114.3,13.3,4.2,0.55,54.2,8.1,40.0,48.0
2024,Aaron Allen,QB,Alcorn State,71.875,197.0,,29.0,,,7.77,4.51,True,8.0,,0.75,31.0,,,,,,,,,,,,
2024,Bryce Veasley,QB,Keiser (Fla.),75.375,229.0,4.82,34.5,,,7.5,4.88,True,8.0,,,34.8,,,,,,,,,,,,
2024,Patrick Shegog,QB,Delta State,70.75,197.0,4.89,,,,7.32,4.52,True,8.0,,2.57,34.8,,,,,,,,,,,,
2024,James Cahoon,QB,Bridgewater State,75.625,217.0,5.37,25.5,,,8.37,4.83,True,8.0,,0.27,37.8,,,,,,,,,,,,
2025,Shedeur Sanders,QB,Colorado,73.5,212.0,,,,,,,True,5.0,144.0,,31.5,13.0,5.0,1.3,8.6,116.0,20.1,7.3,0.18,49.0,8.1,481.0,563.0
2025,Jaxson Dart,QB,Mississippi,74.25,233.0,,,,,,,True,1.0,25.0,,30.0,13.0,7.1,2.2,10.7,122.3,19.2,5.9,0.43,55.3,11.9,399.0,474.0
2025,Jalen Milroe,QB,Alabama,73.875,217.0,,,,,,,True,3.0,92.0,,30.5,13.0,5.2,2.5,8.7,93.6,18.5,6.2,0.03,45.3,9.9,324.0,371.0
2025,Will Howard,QB,Ohio State,76.25,236.0,,31.5,,112.0,7.13,4.33,True,6.0,185.0,8.8,32.0,16.0,5.0,3.1,9.5,119.9,13.0,3.5,0.35,54.8,8.5,423.0,458.0
2025,Quinn Ewers,QB,Texas,74.125,214.0,,,,,,,True,7.0,231.0,,30.675,14.0,4.3,4.0,7.8,101.5,23.2,6.6,0.09,45.3,7.9,444.0,503.0
2025,Tyler Shough,QB,Louisville,76.875,219.0,4.63,32.0,,117.0,,,True,2.0,40.0,9.7,30.625,12.0,5.1,1.8,8.2,101.1,9.3,3.3,0.18,44.3,9.7,391.0,424.0
2025,Dillon Gabriel,QB,Oregon,71.125,205.0,,,,,,,True,3.0,94.0,,29.5,14.0,3.2,1.6,8.5,114.6,13.9,3.9,0.22,48.6,7.0,451.0,492.0
2025,Riley Leonard,QB,Notre Dame,75.75,216.0,,,,,,,True,6.0,189.0,,31.5,16.0,4.1,2.0,7.0,95.8,12.4,4.0,0.07,47.1,7.5,405.0,476.0
2025,Kyle McCord,QB,Syracuse,75.0,218.0,,,,,,,True,6.0,181.0,,31.0,13.0,5.7,3.5,8.0,101.0,17.0,4.5,0.25,50.9,8.8,593.0,640.0
2025,Kurtis Rourke,QB,Indiana,76.25,220.0,,,,,,,True,7.0,227.0,,30.25,12.0,5.6,2.6,9.4,122.5,26.7,5.6,0.37,57.2,10.4,322.0,360.0
2025,Graham Mertz,QB,Florida,75.375,212.0,,,,,,,True,6.0,197.0,,31.25,5.0,4.0,4.3,8.4,113.4,14.3,3.7,0.13,53.3,7.6,94.0,107.0
2026,Joey Aguilar,QB,Tennessee,75.0,229.0,,,,,,,False,,,,31.38,13.0,4.8,1.9,8.8,104.0,14.6,4.4,0.19,50.4,9.5,406.0,450.0
2026,Drew Allar,QB,Penn State,77.0,228.0,,,,,,,False,,,,32.68,6.0,2.5,2.6,6.9,93.8,13.6,3.2,0.06,50.5,8.1,159.0,186.0
2026,Luke Altmyer,QB,Illinois,74.0,210.0,4.72,32.0,,114.0,,,False,,,,29.78,13.0,3.1,3.1,8.2,106.4,21.5,7.4,0.17,52.0,9.3,365.0,421.0
2026,Carson Beck,QB,Miami,77.0,233.0,,,,,,,False,,,,30.58,16.0,3.3,2.2,8.1,106.7,18.0,3.0,0.22,49.1,7.6,469.0,525.0
2026,Jalon Daniels,QB,Kansas,73.0,219.0,4.65,,,,,,False,,,,30.38,12.0,5.4,3.9,7.9,100.1,16.1,5.1,0.06,46.8,10.1,321.0,370.0
2026,Joe Fagnano,QB,UConn,75.0,226.0,4.83,35.0,,118.0,,4.35,False,,,,31.38,12.0,3.2,1.7,8.4,116.0,14.0,3.5,0.31,51.0,7.6,414.0,453.0
2026,Taylen Green,QB,Arkansas,78.0,227.0,4.36,43.5,,134.0,,,False,,,,34.68,12.0,3.2,5.3,8.2,91.9,19.0,6.9,0.08,48.9,9.5,329.0,393.0
2026,Haynes King,QB,Georgia Tech,74.0,212.0,4.46,33.5,,116.0,6.89,4.17,False,,,,31.78,12.0,4.0,1.0,8.0,99.1,8.1,2.5,0.18,49.1,7.5,365.0,393.0
2026,Cade Klubnik,QB,Clemson,74.0,207.0,,,,,,,False,,,,31.18,12.0,3.8,2.2,7.5,94.8,11.6,4.0,0.04,45.3,8.4,394.0,428.0
2026,Fernando Mendoza,QB,Indiana,76.75,236.0,,,,,,,False,,,,31.78,16.0,5.7,2.6,9.3,129.4,18.9,5.7,0.39,58.3,9.8,382.0,441.0
2026,Behren Morton,QB,Texas Tech,74.0,221.0,,,,,,,False,,,,30.58,12.0,6.3,4.5,8.3,105.6,23.6,5.7,0.16,47.0,8.0,335.0,368.0
2026,Garrett Nussmeier,QB,LSU,74.0,203.0,,,,,,,False,,,,30.38,9.0,4.5,3.0,6.7,92.7,19.0,4.8,0.04,43.2,7.0,288.0,310.0
2026,Diego Pavia,QB,Vanderbilt,70.0,207.0,,,,,,,False,,,,28.58,13.0,7.4,2.5,9.3,116.3,13.3,4.6,0.37,55.7,9.8,379.0,454.0
2026,Cole Payton,QB,North Dakota State,75.0,232.0,4.56,,,,7.12,4.36,False,,,,31.58,,,,,,,,,,,,
2026,Sawyer Robertson,QB,Baylor,76.0,216.0,4.64,,,,7.45,4.46,False,,,,32.18,12.0,4.6,3.6,7.3,93.2,15.0,3.9,0.01,44.5,9.9,505.0,544.0
2026,Ty Simpson,QB,Alabama,73.125,211.0,,,,,,,False,,,,30.78,15.0,6.0,3.0,7.5,102.5,18.3,5.5,0.14,46.4,8.6,474.0,541.0
