Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,is_center,true_pass_set_pressure_rate,true_pass_set_sack_rate,snap_counts_pass_block,snap_counts_run_block,grades_run_block,gap_rate,zone_rate,penalty_rate
2024,Beaux Limmer,C,Arkansas,76.625,302.0,5.22,36.5,39.0,110.0,7.47,4.57,True,7.0,217.0,9.8,,1,0.05442176870748299,0.02040816326530612,147.0,387.0,77.6,0.344,0.568,0.0018726591760299626
2024,Tanor Bortolini,C,Wisconsin,76.25,303.0,4.94,32.5,21.0,112.0,7.16,4.28,True,4.0,117.0,9.77,,1,0.03255813953488372,0.004651162790697674,215.0,371.0,61.1,0.29100000000000004,0.59,0.005119453924914676
2024,Matt Lee,C,Miami,75.625,301.0,5.03,31.0,,111.0,,,True,7.0,237.0,8.66,,1,0.005434782608695652,0.0,184.0,358.0,73.7,0.489,0.494,0.0018450184501845018
2024,Hunter Nourzad,C,Penn State,75.125,317.0,,,27.0,,,,True,5.0,159.0,,,1,0.050955414012738856,0.0,157.0,369.0,77.0,0.314,0.591,0.0019011406844106464
2024,Nick Samac,C,Michigan State,76.0,307.0,,,,,,,True,7.0,228.0,,,1,0.07586206896551724,0.006896551724137931,145.0,234.0,77.2,0.368,0.513,0.002638522427440633
2024,Dylan McMahon,C,NC STATE,75.375,299.0,5.1,33.0,25.0,115.0,7.26,4.33,True,6.0,190.0,9.79,,1,0.04065040650406504,0.0,123.0,303.0,67.8,0.386,0.518,0.002347417840375587
2024,Nick Gargiulo,C,South Carolina,77.375,318.0,5.25,32.5,28.0,101.0,7.33,,True,7.0,256.0,9.45,,1,0.08755760368663594,0.009216589861751152,217.0,273.0,51.0,0.147,0.777,0.0020408163265306124
2025,Tyler Booker,OG,Alabama,76.625,321.0,5.38,27.0,21.0,94.0,7.96,4.84,True,1.0,12.0,3.68,34.5,0,0.034482758620689655,0.0,203.0,383.0,63.9,0.475,0.418,0.006825938566552901
2025,Donovan Jackson,OG,Ohio State,75.625,315.0,,,,,,,True,1.0,24.0,8.96,33.5,0,0.0875,0.0125,160.0,394.0,70.2,0.51,0.39299999999999996,0.0036101083032490976
2025,Tate Ratledge,OG,Georgia,78.5,308.0,4.97,32.0,,113.0,7.38,,True,2.0,57.0,9.96,32.25,0,0.042735042735042736,0.008547008547008548,117.0,189.0,74.7,0.344,0.55,0.0032679738562091504
2025,Jared Wilson,C,Georgia,75.0,310.0,4.84,32.0,,112.0,,4.56,True,3.0,95.0,9.84,,1,0.00558659217877095,0.0,179.0,299.0,76.0,0.361,0.528,0.0041841004184100415
2025,Wyatt Milum,OG,West Virginia,78.5,313.0,5.27,30.0,,108.0,,4.69,True,3.0,89.0,9.14,32.12,0,0.025423728813559324,0.0,118.0,349.0,89.2,0.48100000000000004,0.43,0.006423982869379015
2025,Miles Frazier,OG,LSU,77.625,317.0,5.24,31.0,27.0,108.0,,,True,5.0,171.0,9.3,32.75,0,0.03508771929824561,0.0,228.0,323.0,63.9,0.337,0.598,0.0018148820326678765
2025,Dylan Fairchild,OG,Georgia,77.25,318.0,,27.5,,111.0,,,True,3.0,81.0,,33.0,0,0.03529411764705882,0.0058823529411764705,170.0,340.0,71.8,0.35,0.526,0.00392156862745098
2025,Jonah Monheim,C,USC,76.125,302.0,,,,,,,True,7.0,221.0,,,1,0.040229885057471264,0.0,174.0,293.0,71.4,0.625,0.331,0.0021413276231263384
2025,Caleb Rogers,OG,Texas Tech,76.625,312.0,5.1,34.0,,111.0,7.43,4.49,True,3.0,98.0,9.68,32.38,0,0.055865921787709494,0.01675977653631285,179.0,415.0,69.5,0.40700000000000003,0.561,0.006734006734006734
2025,Connor Colby,OG,Iowa,77.75,309.0,,28.5,,110.0,7.78,4.63,True,7.0,249.0,9.48,32.0,0,0.06956521739130435,0.017391304347826087,115.0,427.0,77.3,0.21100000000000002,0.7240000000000001,0.0018450184501845018
2025,Garrett Dellinger,OG,LSU,,,,,,,,,True,7.0,243.0,9.75,,0,0.02912621359223301,0.0,103.0,170.0,69.3,0.376,0.5529999999999999,0.0
2025,Hayden Conner,OG,Texas,78.0,314.0,,,,,7.9,4.88,True,6.0,211.0,7.62,33.25,0,0.041176470588235294,0.0,170.0,450.0,65.9,0.447,0.469,0.0
