Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pressure_rate,true_pass_set_sack_rate,snap_counts_pass_block,snap_counts_run_block,gap_rate,zone_rate,penalty_rate
2024,Javon Foster,OT,MISSOURI,77.5,313.0,5.3,32.5,18.0,106.0,,4.93,True,4.0,114.0,6.31,34.62,0.0718954248366013,0.006535947712418301,153.0,455.0,0.36700000000000005,0.556,0.004934210526315789
2024,Christian Jones,OT,TEXAS,77.25,305.0,5.04,,20.0,,,4.75,True,6.0,162.0,6.18,33.5,0.027777777777777776,0.0,108.0,396.0,0.47200000000000003,0.48200000000000004,0.007936507936507936
2024,K.T. Leveston,OT,KANSAS ST,75.875,326.0,5.38,27.5,25.0,108.0,,4.89,True,7.0,254.0,,34.38,0.0763888888888889,0.013888888888888888,144.0,482.0,0.6829999999999999,0.263,0.0
2024,Nathan Thomas,OT,LA LAFAYET,77.0,332.0,5.19,25.0,24.0,107.0,,4.65,True,7.0,233.0,7.5,33.75,,,,,,,
2024,Tylan Grable,OT,UCF,77.75,306.0,4.95,36.5,,117.0,,,True,7.0,204.0,9.85,33.62,,,,,,,
2024,Josiah Ezirim,OT,Eastern Kentucky,77.75,329.0,5.15,,,,,,True,7.0,239.0,8.51,33.75,,,,,,,
2024,Sataoa Laumea,OT,UTAH,76.25,319.0,,26.0,26.0,104.0,,,True,6.0,179.0,,32.88,0.11731843575418995,0.0,179.0,415.0,0.282,0.6409999999999999,0.005050505050505051
2024,Matt Goncalves,OT,PITTSBURGH,78.25,317.0,5.2,30.5,19.0,,,4.89,True,3.0,78.0,7.69,33.25,0.09375,0.0,32.0,83.0,0.45799999999999996,0.386,0.0
2024,Travis Glover,OT,GA STATE,78.0,317.0,5.27,27.5,20.0,100.0,,4.84,True,7.0,202.0,4.72,,0.06593406593406594,0.03296703296703297,91.0,410.0,0.183,0.7440000000000001,0.007984031936127744
2024,Mike Jerrell,OT,Findlay,76.375,309.0,4.94,,,,,,True,7.0,207.0,,,,,,,,,
2024,LaDarius Henderson,OT,MICHIGAN,76.125,309.0,,,22.0,,,4.72,True,7.0,249.0,,35.0,0.1889763779527559,0.015748031496062992,127.0,352.0,0.619,0.321,0.0
2025,Will Campbell,OT,LSU,77.875,319.0,4.98,32.0,,113.0,,,True,1.0,4.0,9.91,32.62,0.05240174672489083,0.0,229.0,308.0,0.33799999999999997,0.591,0.0037243947858473
2025,Armand Membou,OT,Missouri,76.25,332.0,4.91,34.0,31.0,115.0,,,True,1.0,7.0,9.89,33.5,0.023255813953488372,0.0,129.0,416.0,0.33399999999999996,0.603,0.007339449541284404
2025,Kelvin Banks Jr,OT,Texas,77.125,315.0,5.16,32.0,,104.0,7.81,4.66,True,1.0,9.0,8.34,33.5,0.027210884353741496,0.0,147.0,397.0,0.451,0.46299999999999997,0.007352941176470588
2025,Josh Simmons,OT,Ohio State,76.875,317.0,,,,,,,True,1.0,32.0,,33.0,0.0196078431372549,0.0,51.0,148.0,0.507,0.43200000000000005,0.0
2025,Josh Conerly Jr,OT,Oregon,76.625,311.0,5.05,34.5,,103.0,,,True,1.0,29.0,8.86,33.5,0.023809523809523808,0.0,168.0,438.0,0.47,0.461,0.0033003300330033004
2025,Marcus Mbow,OT,Purdue,76.125,303.0,,,,,,4.67,True,5.0,154.0,,32.0,0.09696969696969697,0.01818181818181818,165.0,281.0,0.381,0.5660000000000001,0.004484304932735426
2025,Aireontae Ersery,OT,Minnesota,78.0,331.0,5.01,29.5,25.0,111.0,7.81,4.82,True,2.0,48.0,9.44,33.12,0.046948356807511735,0.004694835680751174,213.0,271.0,0.336,0.579,0.004132231404958678
2025,Jonah Savaiinaea,OT,Arizona,76.125,324.0,4.95,29.0,,106.0,,4.66,True,2.0,37.0,,33.88,0.05263157894736842,0.015789473684210527,190.0,260.0,0.465,0.485,0.0022222222222222222
2025,Cameron Williams,OT,Texas,77.75,317.0,,,,,,,True,6.0,207.0,,34.5,0.08843537414965986,0.034013605442176874,147.0,414.0,0.466,0.452,0.012477718360071301
2025,Charles Grant,OT,William & Mary,76.875,311.0,,,19.0,,,,True,3.0,99.0,5.79,,,,,,,,
2025,Emery Jones Jr.,OT,LSU,77.25,315.0,,,,,,,True,3.0,91.0,,34.25,0.08771929824561403,0.0,228.0,308.0,0.33799999999999997,0.591,0.007462686567164179
2025,Ajani Cornelius,OT,Oregon,76.625,310.0,,,,,,,True,6.0,204.0,,33.5,0.13095238095238096,0.011904761904761904,168.0,439.0,0.469,0.462,0.004942339373970346
2025,Chase Lundt,OT,Connecticut,79.5,304.0,,,20.0,,,,True,6.0,206.0,6.48,32.62,0.040268456375838924,0.0,149.0,448.0,0.24100000000000002,0.703,0.0016750418760469012
2025,Jack Nelson,OT,Wisconsin,79.0,314.0,,,,,,,True,7.0,218.0,,33.5,0.047619047619047616,0.006802721088435374,147.0,359.0,0.37,0.565,0.009881422924901186
2025,John Williams,OT,Cincinnati,76.125,322.0,5.17,,29.0,,7.93,4.72,True,7.0,250.0,,33.88,0.02142857142857143,0.0,140.0,365.0,0.247,0.6679999999999999,0.0
2025,Carson Vinson,OT,Alabama A&M,79.125,314.0,5.12,28.5,,111.0,7.51,,True,5.0,141.0,8.09,34.5,,,,,,,
2025,Branson Taylor,OT,Pittsburgh,78.0,321.0,,,,,,,True,6.0,199.0,8.52,32.75,0.057692307692307696,0.0,52.0,113.0,0.39799999999999996,0.5489999999999999,0.006060606060606061
2025,Myles Hinton,OT,Michigan,78.75,323.0,,31.5,,,,4.96,True,6.0,191.0,,34.12,0.07547169811320754,0.009433962264150943,106.0,313.0,0.546,0.41200000000000003,0.0
