Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,TFL_cumulative,QB_Hurry_cumulative,Sacks_final_season,TFL_final_season,QB_Hurry_final_season
2022,Jeffrey Gunter,EDGE,Coastal Carolina,6-4,258.0,4.7,35.5,,122.0,7.21,4.35,True,7.0,252.0,16.0,38.5,19.0,5.5,8.5,3.0
2022,Logan Hall,DE,Houston,6-6,283.0,4.88,30.0,,,7.25,4.44,True,2.0,33.0,7.5,20.0,7.0,6.0,13.0,3.0
2022,Aidan Hutchinson,DE,Michigan,6-7,260.0,4.74,36.0,,117.0,6.73,4.15,True,1.0,2.0,18.5,27.5,17.0,14.0,16.5,12.0
2022,Jermaine Johnson II,DE,Florida St.,6-5,254.0,4.58,32.0,,125.0,,,True,1.0,26.0,,,,,,
2022,Drake Jackson,EDGE,USC,6-3,254.0,,36.5,,127.0,,,True,2.0,61.0,12.5,25.0,1.0,5.0,8.0,1.0
2022,Tyree Johnson,EDGE,Texas A&M,6-3,248.0,,,21.0,,,,False,,,18.0,23.5,13.0,8.5,9.0,2.0
2022,George Karlaftis,EDGE,Purdue,6-4,266.0,,38.0,21.0,121.0,,4.36,True,1.0,30.0,14.0,30.0,10.0,4.5,11.0,5.0
2022,Boye Mafe,EDGE,Minnesota,6-4,261.0,4.53,38.0,,125.0,,,True,2.0,40.0,15.0,19.5,6.0,7.0,10.0,3.0
2022,DeAngelo Malone,EDGE,Western Kentucky,6-3,243.0,,,23.0,,,,True,3.0,82.0,32.5,58.5,45.0,9.0,17.5,7.0
2022,David Ojabo,EDGE,Michigan,6-4,250.0,4.55,35.0,,122.0,,4.45,True,2.0,45.0,11.0,12.0,7.0,11.0,12.0,7.0
2022,Esezi Otomewo,DE,Minnesota,6-5,282.0,,,,,,,True,5.0,165.0,6.5,11.5,6.0,3.0,4.5,4.0
2022,Joshua Paschal,DE,Kentucky,6-3,268.0,4.77,37.5,,123.0,,,True,2.0,46.0,13.0,35.5,12.0,5.0,15.0,8.0
2022,Dominique Robinson,EDGE,Miami (Ohio),6-5,253.0,4.72,41.0,25.0,121.0,,,True,5.0,174.0,,,,,,
2022,Myjai Sanders,EDGE,Cincinnati,6-5,228.0,4.67,33.0,,120.0,,4.37,True,3.0,100.0,13.5,25.0,23.0,2.5,7.5,11.0
2022,Tyreke Smith,EDGE,Ohio St.,6-3,254.0,4.86,34.0,,117.0,,,True,5.0,158.0,7.0,11.0,9.0,3.0,5.0,5.0
2022,Myron Tagovailoa-Amosa,DE,Notre Dame,6-2,270.0,4.81,29.0,,115.0,,,False,,,5.0,17.0,19.0,2.0,6.0,11.0
2022,Kayvon Thibodeaux,EDGE,Oregon,6-4,254.0,4.58,,27.0,,,,True,1.0,5.0,19.0,35.5,14.0,7.0,12.0,8.0
2022,Cameron Thomas,DE,San Diego St.,6-4,267.0,,,24.0,,,,True,3.0,87.0,20.5,38.5,16.0,11.5,20.5,9.0
2022,Isaiah Thomas,EDGE,Oklahoma,6-5,266.0,4.7,31.5,,117.0,,,True,7.0,223.0,17.5,25.5,13.0,8.0,11.5,3.0
2022,Travon Walker,DE,Georgia,6-5,272.0,4.51,35.5,,123.0,6.89,4.32,True,1.0,1.0,9.5,13.0,9.0,6.0,7.5,6.0
2022,Tre Williams,EDGE,Arkansas,6-4,253.0,5.08,26.5,,104.0,7.2,4.24,False,,,6.0,6.5,6.0,6.0,6.5,6.0
2022,Sam Williams,EDGE,Mississippi,6-4,261.0,4.46,32.5,,123.0,,,True,2.0,56.0,22.5,33.5,16.0,12.5,16.0,8.0
2022,Alex Wright,DE,Alabama-Birmingham,6-5,271.0,,,15.0,,,,True,3.0,78.0,11.5,19.0,14.0,6.0,7.5,9.0
2023,Adetomiwa Adebawore,DE,Northwestern,6-2,282.0,4.49,37.5,27.0,125.0,,,True,4.0,110.0,11.5,23.5,22.0,5.0,9.0,3.0
2023,MJ Anderson,DE,Iowa St.,6-3,269.0,,33.0,,,,,False,,,3.5,9.0,1.0,3.5,9.0,1.0
2023,Felix Anudike-Uzomah,EDGE,Kansas St.,6-3,255.0,,,,,,,True,1.0,31.0,,,,,,
2023,Habakkuk Baldonado,EDGE,Pittsburgh,6-4,251.0,4.78,35.0,21.0,120.0,7.11,4.44,False,,,15.0,22.5,16.0,2.0,5.0,5.0
2023,Robert Beal,EDGE,Georgia,6-4,247.0,4.48,30.0,,123.0,,,True,5.0,173.0,,,,,,
2023,Brenton Cox,EDGE,Florida,6-4,250.0,4.82,33.0,24.0,115.0,,,False,,,14.0,32.5,39.0,2.0,8.0,9.0
2023,YaYa Diaby,DE,Louisville,6-3,263.0,4.51,37.0,,120.0,,,True,3.0,82.0,9.5,17.5,13.0,8.0,12.0,4.0
2023,Ikenna Enechukwu,DE,Rice,6-4,264.0,4.7,31.5,,120.0,,,False,,,10.5,22.0,12.0,3.5,8.5,6.0
2023,Isaiah Foskey,EDGE,Notre Dame,6-5,264.0,4.58,34.0,22.0,125.0,7.28,4.41,True,2.0,40.0,26.0,31.0,19.0,10.5,13.5,6.0
2023,Ali Gaye,EDGE,LSU,6-6,263.0,,,,,,,False,,,6.5,17.5,5.0,2.0,5.5,0.0
2023,Derick Hall,EDGE,Auburn,6-3,254.0,4.55,33.5,,127.0,,,True,2.0,37.0,19.5,29.5,12.0,6.5,11.5,7.0
2023,Nick Hampton,EDGE,Appalachian St.,6-2,236.0,4.58,35.5,,120.0,,,True,5.0,161.0,,,,,,
2023,Zach Harrison,EDGE,Ohio St.,6-6,274.0,,,25.0,,,,True,3.0,75.0,12.0,25.0,9.0,3.5,7.0,6.0
2023,KJ Henry,EDGE,Clemson,6-4,251.0,4.63,31.5,,112.0,,,False,,,,,,,,
2023,Nick Herbig,EDGE,Wisconsin,6-2,240.0,4.65,,25.0,,,,True,4.0,132.0,21.0,36.0,5.0,11.0,15.5,2.0
2023,Dylan Horton,EDGE,TCU,6-4,257.0,,34.0,18.0,120.0,,,True,4.0,109.0,15.0,23.5,10.0,10.0,13.5,6.0
2023,Andre Carter II,EDGE,Army,6-7,256.0,,30.0,11.0,109.0,,4.36,False,,,19.5,25.5,5.0,3.0,7.0,2.0
2023,Thomas Incoom,EDGE,Central Michigan,6-2,262.0,4.66,30.5,23.0,118.0,,,False,,,14.0,27.0,10.0,10.5,19.0,4.0
2023,Will McDonald IV,EDGE,Iowa St.,6-4,239.0,,36.0,,132.0,,,False,,,,,,,,
2023,DJ Johnson,EDGE,Oregon,6-4,260.0,4.49,32.0,28.0,110.0,,,False,,,9.0,15.5,4.0,6.0,8.5,1.0
2023,Andre Jones Jr.,EDGE,Louisiana,6-5,248.0,,29.0,,116.0,,,False,,,,,,,,
2023,Viliami Fehoko Jr.,DE,San Jose St.,6-4,276.0,,,24.0,,,,False,,,,,,,,
2023,Will Anderson Jr.,EDGE,Alabama,6-4,253.0,4.6,,,,,,True,1.0,3.0,32.5,57.5,29.0,10.0,17.0,12.0
2023,Tyler Lacy,DE,Oklahoma St.,6-4,279.0,5.11,28.5,30.0,116.0,7.6,,True,4.0,130.0,10.5,30.0,22.0,3.0,8.5,4.0
2023,Isaiah Land,EDGE,Florida A&M,6-4,236.0,4.62,34.5,21.0,126.0,7.2,4.56,False,,,1.0,1.5,0.0,0.0,0.0,0.0
2023,Eku Leota,EDGE,Auburn,6-3,252.0,,,,,,,False,,,,,,,,
2023,Ochaun Mathis,EDGE,Nebraska,6-5,250.0,4.74,33.5,21.0,118.0,,4.38,True,6.0,189.0,3.5,5.0,6.0,3.5,5.0,6.0
2023,Isaiah McGuire,DE,Missouri,6-4,268.0,4.76,36.5,,122.0,7.39,,True,4.0,126.0,16.0,31.0,10.0,7.0,13.0,4.0
2023,Mike Morris,DE,Michigan,6-5,275.0,4.95,28.5,22.0,110.0,,,True,5.0,151.0,7.5,11.5,5.0,7.0,10.5,4.0
2023,Caleb Murphy,EDGE,Ferris St.,6-3,254.0,4.81,28.5,,119.0,7.28,4.45,False,,,,,,,,
2023,Myles Murphy,EDGE,Clemson,6-5,268.0,,,25.0,,,,True,1.0,28.0,18.0,35.5,8.0,6.5,11.0,4.0
2023,Lukas Van Ness,EDGE,Iowa,6-5,272.0,4.58,31.0,17.0,118.0,7.02,4.32,False,,,13.0,18.0,7.0,6.0,9.5,4.0
2023,BJ Ojulari,EDGE,LSU,6-2,248.0,,32.5,,126.0,,,True,2.0,41.0,17.0,27.0,22.0,6.0,10.0,10.0
2023,Lonnie Phelps,EDGE,Kansas,6-2,244.0,4.55,,31.0,,,,False,,,7.0,10.5,5.0,7.0,10.5,5.0
2023,Jose Ramirez,EDGE,Eastern Michigan,6-2,242.0,4.73,34.5,21.0,118.0,6.95,4.3,False,,,19.5,32.0,22.0,12.0,19.5,10.0
2023,Tavius Robinson,EDGE,Mississippi,6-6,257.0,4.66,33.5,23.0,120.0,,4.62,False,,,9.5,12.0,12.0,5.0,6.0,6.0
2023,Nolan Smith,EDGE,Georgia,6-2,238.0,4.39,41.5,,128.0,,,True,1.0,30.0,11.5,22.0,7.0,3.0,7.0,1.0
2023,Noah Taylor,EDGE,North Carolina,6-4,238.0,,,22.0,,,,False,,,3.5,6.0,2.0,3.5,6.0,2.0
2023,Tuli Tuipulotu,EDGE,USC,6-3,266.0,,,,,,,True,2.0,54.0,20.0,30.0,2.0,13.5,21.0,2.0
2023,Tyrus Wheat,EDGE,Mississippi St.,6-2,263.0,4.65,28.5,,113.0,,4.54,False,,,,,,,,
2023,Keion White,EDGE,Georgia Tech,6-5,285.0,,34.0,30.0,117.0,,,True,2.0,46.0,7.5,14.5,2.0,7.5,14.0,2.0
2023,Tyree Wilson,EDGE,Texas Tech,6-6,271.0,,,23.0,,,,True,1.0,7.0,15.0,27.5,15.0,6.5,13.5,8.0
2023,Colby Wooden,DE,Auburn,6-4,273.0,4.79,,23.0,115.0,,4.52,True,4.0,116.0,14.5,29.5,23.0,6.0,11.5,10.0
2023,Byron Young,EDGE,Tennessee,6-2,250.0,4.43,38.0,22.0,132.0,7.19,,True,3.0,77.0,12.5,23.5,22.0,7.0,12.0,14.0
