Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,TFL_cumulative,QB_Hurry_cumulative,Sacks_final_season,TFL_final_season,QB_Hurry_final_season
2022,Eyioma Uwazurike,DT,Iowa St.,6-6,316.0,,33.0,,107.0,,,True,4.0,116.0,15.0,34.5,15.0,9.0,12.0,6.0
2022,Perrion Winfrey,DT,Oklahoma,6-4,290.0,4.89,,,,,,True,4.0,108.0,6.0,16.5,3.0,5.5,11.0,2.0
2022,Devonte Wyatt,DT,Georgia,6-3,304.0,4.77,29.0,,111.0,,,True,1.0,28.0,5.0,12.0,5.0,2.5,7.0,3.0
2023,Keeanu Benton,DT,Wisconsin,6-4,309.0,5.08,29.5,25.0,111.0,7.34,4.65,True,2.0,49.0,9.0,19.0,9.0,4.5,10.0,2.0
2023,Bryan Bresee,DT,Clemson,6-6,298.0,4.86,29.0,22.0,,,,True,1.0,29.0,9.0,15.0,6.0,3.5,5.5,1.0
2023,Jalen Carter,DT,Georgia,6-3,314.0,,,,,,,True,1.0,9.0,6.0,17.5,5.0,3.0,6.0,1.0
2023,Jerrod Clark,DT,Coastal Carolina,6-4,334.0,5.25,27.5,,102.0,7.6,4.83,False,,,,,,,,
2023,Keondre Coburn,DT,Texas,6-2,332.0,5.22,27.5,24.0,101.0,,,True,6.0,194.0,6.5,15.0,4.0,2.5,4.0,1.0
2023,DJ Dale,DT,Alabama,6-1,302.0,5.26,25.5,,98.0,7.69,4.8,False,,,5.5,11.5,3.0,2.5,3.5,1.0
2023,Gervon Dexter,DT,Florida,6-6,310.0,4.88,31.0,22.0,110.0,7.5,,True,2.0,53.0,5.0,10.0,12.0,2.0,3.5,4.0
2023,Siaki Ika,DT,Baylor,6-3,335.0,5.39,,,,7.8,4.99,True,3.0,98.0,4.0,8.0,9.0,0.0,2.0,5.0
2023,Calijah Kancey,DT,Pittsburgh,6-1,281.0,4.67,,,,,,True,1.0,19.0,16.0,34.0,16.0,7.5,14.0,10.0
2023,PJ Mustipher,DT,Penn St.,6-4,320.0,5.41,27.5,19.0,96.0,8.01,5.03,False,,,3.0,10.5,5.0,0.0,0.5,1.0
2023,Moro Ojomo,DT,Texas,6-3,292.0,5.04,33.0,29.0,112.0,,,True,7.0,249.0,5.0,12.5,11.0,3.0,5.5,2.0
2023,Zacch Pickens,DT,South Carolina,6-4,291.0,4.89,30.5,22.0,116.0,7.45,4.62,True,3.0,64.0,7.5,11.5,7.0,2.5,4.0,3.0
2023,Jalen Redmond,DT,Oklahoma,6-2,291.0,4.81,34.5,27.0,116.0,7.3,4.51,False,,,14.0,31.5,17.0,4.0,10.0,7.0
2023,Jaquelin Roy,DT,LSU,6-3,305.0,,,30.0,,8.01,5.0,True,5.0,141.0,4.0,13.0,6.0,0.5,3.0,1.0
2023,Nesta Jade Silvera,DT,Arizona St.,6-2,304.0,5.16,29.5,,110.0,,,False,,,,,,,,
2023,Mazi Smith,DT,Michigan,6-3,323.0,,,34.0,,,,True,1.0,26.0,1.0,6.5,4.0,1.0,3.0,1.0
2023,Dante Stills,DT,West Virginia,6-4,286.0,4.85,28.5,20.0,113.0,7.38,4.61,True,6.0,213.0,22.5,50.5,16.0,4.5,9.0,6.0
2023,Byron Young,DT,Alabama,6-3,294.0,,26.0,24.0,108.0,7.68,,True,3.0,70.0,7.0,20.0,9.0,3.5,5.0,6.0
2023,Cameron Young,DT,Mississippi St.,6-3,304.0,5.1,,,,,,True,4.0,123.0,,,,,,
