Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush,stop_percent,missed_tackle_rate,avg_depth_of_tackle,snap_counts_run,forced_fumbles,yards_per_coverage_snap,forced_incompletion_rate,snap_counts_coverage,coverage_percent,interceptions,pass_break_ups,coverage_snaps_per_target,INT_rate,PBU_rate
2024,Jordan Magee,LB,Temple,75.0,228.0,4.55,35.5,,121.0,,,True,6.0,195.0,9.6,32.0,26.7,25.8,32.0,10.9,13.8,2.4,276.0,0.0,0.4,12.5,249.0,88.6,0.0,2.0,14.6,0.0,0.008032128514056224
2024,JD Bertrand,LB,Notre Dame,73.0,230.0,4.66,33.0,,118.0,,,True,6.0,212.0,,30.62,25.6,20.2,104.0,6.6,17.2,3.2,293.0,0.0,0.5,10.0,250.0,70.6,0.0,2.0,11.6,0.0,0.008
2024,Michael Barrett,LB,Michigan,72.0,233.0,4.72,31.0,,115.0,,,True,7.0,221.0,3.83,32.12,32.4,24.2,69.0,7.3,12.2,3.2,237.0,1.0,0.7,5.4,292.0,80.9,0.0,2.0,7.6,0.0,0.00684931506849315
2024,Curtis Jacobs,LB,Penn State,73.0,241.0,4.58,35.0,,120.0,,,True,7.0,250.0,8.47,31.5,6.5,6.2,68.0,6.0,10.8,3.8,206.0,0.0,0.7,6.7,177.0,72.2,0.0,0.0,11.5,0.0,0.0
2025,Jalon Walker,LB,Georgia,73.0,243.0,,,,,,,True,1.0,15.0,,32.0,18.5,17.2,195.0,8.7,14.0,3.0,249.0,0.0,0.5,0.0,178.0,47.7,0.0,0.0,14.3,0.0,0.0
2025,Jihaad Campbell,LB,Alabama,74.7,235.0,4.52,,,127.0,,,True,1.0,31.0,9.88,32.12,12.8,12.6,99.0,10.2,4.7,3.3,350.0,0.0,0.5,6.7,332.0,77.0,1.0,2.0,10.4,0.0030120481927710845,0.006024096385542169
2025,Carson Schwesinger,LB,UCLA,74.4,242.0,,39.5,20.0,127.0,7.05,4.25,True,2.0,33.0,9.86,31.62,29.4,25.4,62.0,11.0,8.0,4.5,267.0,0.0,0.9,4.7,376.0,85.8,2.0,2.0,8.3,0.005319148936170213,0.005319148936170213
2025,Demetrius Knight Jr,LB,South Carolina,73.5,235.0,4.58,31.5,22.0,118.0,7.12,4.25,True,2.0,49.0,8.17,32.62,22.2,14.8,30.0,8.8,6.9,4.3,253.0,1.0,0.4,8.3,289.0,90.6,1.0,1.0,11.6,0.0034602076124567475,0.0034602076124567475
2025,Nick Martin,LB,Oklahoma State,71.5,221.0,4.53,38.0,,123.0,,,True,3.0,75.0,8.55,32.5,,,,,,,,,,,,,,,,,
2025,Jack Kiser,LB,Notre Dame,73.5,231.0,4.62,34.5,,117.0,6.67,4.29,True,4.0,107.0,7.68,30.38,18.9,14.9,73.0,9.1,3.6,4.6,312.0,1.0,0.6,4.8,256.0,77.8,0.0,1.0,11.3,0.0,0.00390625
2025,Danny Stutsman,LB,Oklahoma,75.2,233.0,4.52,34.0,,119.0,,,True,4.0,112.0,9.62,32.12,20.6,11.6,73.0,15.5,9.6,2.2,326.0,0.0,0.7,0.0,310.0,80.9,0.0,0.0,11.8,0.0,0.0
2025,Cody Simon,LB,Ohio State,74.1,229.0,4.59,33.5,,120.0,7.19,4.3,True,4.0,115.0,8.35,31.25,20.0,15.9,87.0,7.4,12.7,3.2,344.0,0.0,1.0,9.3,371.0,81.0,0.0,3.0,8.0,0.0,0.008086253369272238
2025,Barrett Carter,LB,Clemson,72.1,231.0,4.64,34.5,,116.0,,4.41,True,4.0,119.0,7.46,32.12,8.3,6.7,82.0,8.6,8.3,3.6,341.0,0.0,0.9,6.8,416.0,83.5,0.0,3.0,8.9,0.0,0.007211538461538462
2025,Teddye Buchanan,LB,California,73.7,233.0,4.6,40.0,26.0,125.0,,,True,4.0,129.0,9.42,31.38,6.3,4.3,97.0,8.5,8.5,4.1,337.0,1.0,0.6,6.3,437.0,81.8,0.0,2.0,12.9,0.0,0.004576659038901602
2025,Shemar James,LB,Florida,73.0,222.0,4.69,32.0,,117.0,7.09,4.27,True,5.0,152.0,5.66,31.5,25.0,15.5,60.0,5.2,12.8,5.2,256.0,1.0,1.2,8.1,291.0,82.9,1.0,2.0,7.5,0.003436426116838488,0.006872852233676976
2025,Jeffrey Bassa,LB,Oregon,73.1,232.0,4.63,38.5,21.0,118.0,7.34,,True,5.0,156.0,6.83,31.38,19.4,17.5,59.0,5.0,8.8,3.8,226.0,0.0,0.6,13.0,294.0,83.3,0.0,2.0,12.0,0.0,0.006802721088435374
2025,Collin Oliver,LB,Oklahoma State,73.7,240.0,4.56,39.0,,126.0,,,True,5.0,159.0,,30.75,42.9,31.8,46.0,3.3,33.3,-1.0,30.0,0.0,0.0,,4.0,8.0,0.0,0.0,,0.0,0.0
2025,Smael Mondon Jr,LB,Georgia,74.2,224.0,4.58,,,130.0,,,True,5.0,161.0,9.42,31.75,13.8,13.0,75.0,8.2,2.3,4.6,187.0,0.0,0.4,13.3,179.0,70.5,0.0,1.0,11.0,0.0,0.00558659217877095
2025,Francisco Mauigoa,LB,Miami,73.4,233.0,4.6,35.0,,121.0,7.15,4.24,True,5.0,162.0,9.14,31.75,15.4,7.7,83.0,12.7,12.3,2.2,274.0,0.0,1.0,15.9,350.0,80.8,1.0,6.0,7.5,0.002857142857142857,0.017142857142857144
2025,Chris Paul Jr,LB,Ole Miss,72.7,222.0,4.63,36.0,,117.0,,,True,5.0,172.0,6.13,29.88,22.7,9.4,75.0,13.4,3.4,2.6,268.0,0.0,0.9,12.1,278.0,78.8,1.0,4.0,7.8,0.0035971223021582736,0.014388489208633094
2025,Jalen McLeod,LB,Auburn,73.4,241.0,4.65,31.5,,,,,True,6.0,194.0,,32.0,19.7,18.8,206.0,8.3,10.2,2.3,269.0,0.0,0.6,9.1,123.0,37.4,0.0,1.0,10.2,0.0,0.008130081300813009
2025,Kobe King,LB,Penn State,72.5,236.0,4.63,,,118.0,,,True,6.0,201.0,8.02,31.25,15.6,9.2,67.0,8.8,10.3,2.8,356.0,1.0,1.1,3.3,325.0,82.9,0.0,1.0,10.4,0.0,0.003076923076923077
2025,Kain Medrano,LB,UCLA,74.4,222.0,4.46,38.0,,125.0,,,True,6.0,205.0,9.83,32.0,23.5,7.1,64.0,9.2,19.4,3.0,265.0,0.0,0.9,9.5,370.0,85.3,2.0,2.0,8.4,0.005405405405405406,0.005405405405405406
2025,Cody Lindenberg,LB,Minnesota,74.1,236.0,4.71,36.5,,118.0,,,True,7.0,222.0,8.17,32.75,15.8,10.7,63.0,8.0,13.0,4.0,300.0,0.0,0.9,11.1,325.0,83.8,1.0,4.0,8.6,0.003076923076923077,0.012307692307692308
2025,Carson Bruener,LB,Washington,72.7,227.0,4.58,33.5,,119.0,,,True,7.0,226.0,8.85,31.75,11.1,7.3,42.0,9.5,12.3,3.4,320.0,0.0,1.0,11.1,277.0,86.8,3.0,4.0,7.4,0.010830324909747292,0.01444043321299639
2026,Arvell Reese,LB,Ohio State,76.0,243.0,4.52,,,,,,True,,,,,27.1,13.0,119.0,6.4,4.7,1.9,281.0,0.0,0.9,3.6,251.0,67.8,0.0,1.0,8.5,0.0,0.00398406374501992
2026,Sonny Styles,LB,Ohio State,76.0,243.0,4.48,,,,,,True,,,,,12.9,14.3,64.0,11.3,3.4,3.1,282.0,0.0,0.6,8.8,317.0,83.2,1.0,3.0,8.9,0.0031545741324921135,0.00946372239747634
2026,CJ Allen,LB,Georgia,73.0,235.0,4.55,,,,,,True,,,,,7.9,9.9,88.0,10.7,4.7,3.3,236.0,2.0,1.3,6.8,255.0,74.3,0.0,3.0,5.5,0.0,0.011764705882352941
2026,Anthony Hill Jr,LB,Texas,75.0,238.0,4.5,,,,,,True,,,,,16.1,10.8,86.0,8.6,4.4,2.4,227.0,0.0,0.9,3.4,250.0,74.4,2.0,1.0,8.2,0.008,0.004
2026,Deontae Lawson,LB,Alabama,74.0,228.0,4.6,,,,,,True,,,,,10.0,7.0,105.0,8.5,11.3,2.9,298.0,1.0,0.7,6.3,299.0,74.0,0.0,2.0,8.8,0.0,0.006688963210702341
2026,Josiah Trotter,LB,Missouri,74.0,237.0,4.61,,,,,,True,,,,,40.9,26.5,53.0,11.1,10.3,2.7,218.0,0.0,1.0,0.0,245.0,82.2,0.0,0.0,7.2,0.0,0.0
2026,Jake Golday,LB,Cincinnati,76.0,240.0,4.55,,,,,,True,,,,,4.3,5.6,80.0,7.8,7.7,3.4,315.0,1.0,0.8,8.6,286.0,78.1,0.0,3.0,7.7,0.0,0.01048951048951049
2026,Taurean York,LB,Texas A&M,70.0,227.0,4.58,,,,,,True,,,,,4.8,8.7,48.0,9.5,14.3,3.7,277.0,0.0,0.6,8.8,368.0,88.5,0.0,1.0,9.9,0.0,0.002717391304347826
2026,Jacob Rodriguez,LB,Texas Tech,73.0,233.0,4.7,,,,,,True,,,,,8.3,2.9,40.0,15.3,10.3,2.8,285.0,4.0,1.2,4.5,447.0,91.8,4.0,3.0,6.4,0.008948545861297539,0.006711409395973154
2026,Harold Perkins Jr,LB,LSU,73.0,222.0,4.45,,,,,,True,,,,,9.7,6.6,79.0,5.7,15.0,2.8,288.0,0.0,0.9,2.8,339.0,81.1,3.0,0.0,8.9,0.008849557522123894,0.0
2026,Jaishawn Barham,LB,Michigan,75.0,243.0,4.55,,,,,,True,,,,,20.0,13.1,162.0,12.8,16.7,1.6,150.0,0.0,0.5,20.0,63.0,28.0,0.0,2.0,6.2,0.0,0.031746031746031744
2026,Kyle Louis,LB,Pittsburgh,72.0,224.0,4.65,,,,,,True,,,,,29.4,16.7,86.0,5.6,8.2,6.7,292.0,0.0,1.5,5.0,290.0,77.1,2.0,3.0,4.6,0.006896551724137931,0.010344827586206896
2026,Bryce Boettcher,LB,Oregon,73.0,227.0,4.7,,,,,,True,,,,,20.0,13.3,64.0,9.6,9.3,3.4,371.0,2.0,0.6,6.7,344.0,84.3,1.0,3.0,7.3,0.0029069767441860465,0.00872093023255814
2026,Lander Barton,LB,Utah,77.0,236.0,4.55,,,,,,True,,,,,13.8,11.1,104.0,4.3,13.3,4.0,306.0,0.0,0.3,7.7,227.0,68.6,1.0,1.0,16.3,0.004405286343612335,0.004405286343612335
2026,Red Murdock,LB,Buffalo,75.0,240.0,4.77,,,,,,True,,,,,21.1,19.6,47.0,9.8,6.9,3.8,410.0,3.0,0.6,8.0,380.0,89.0,0.0,2.0,14.4,0.0,0.005263157894736842
2026,Trey Moore,LB,Texas,75.0,249.0,4.6,,,,,,True,,,,,11.6,11.6,120.0,5.4,4.8,1.9,185.0,0.0,1.1,4.8,181.0,60.1,0.0,0.0,8.3,0.0,0.0
2026,Raylen Wilson,LB,Georgia,73.0,235.0,4.52,,,,,,True,,,,,10.0,6.0,89.0,7.0,9.5,4.4,233.0,0.0,0.5,4.0,228.0,71.9,0.0,1.0,8.8,0.0,0.0043859649122807015
2026,Kalil Alexander,LB,Texas State,75.0,225.0,4.62,,,,,,True,,,,,28.8,19.1,278.0,6.4,30.4,1.8,270.0,0.0,0.8,14.3,64.0,18.7,0.0,1.0,8.9,0.0,0.015625
