Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,RAS,true_pass_set_pass_rush_win_rate,pass_rush_win_rate,snap_counts_pass_rush
2026,Mikail Kamara,DE,Indiana,73.0,262.0,4.8,,,,,,True,3,88,,22.2,16.7,340.0
2026,Jaishawn Barham,DE,Michigan,75.0,245.0,,,,,,,True,3,100,,20.0,13.1,162.0
2026,Tyreak Sapp,DE,Florida,74.0,274.0,4.76,,,,,,True,4,106,,11.7,8.4,189.0
2026,Boubacar Traore,DE,Notre Dame,76.0,244.0,4.68,,,,,,True,4,117,,16.3,12.6,294.0
2026,Akheem Mesidor,DE,Miami,75.0,280.0,4.9,,,,,,True,4,119,,36.6,20.8,445.0
2026,Dani Dennis-Sutton,DE,Penn State,77.0,265.0,4.68,,,,,,True,4,121,,22.2,15.8,320.0
2026,Anto Saka,DE,Northwestern,76.0,257.0,,,,,,,True,4,139,,28.9,20.1,196.0
2026,Kenyatta Jackson Jr.,DE,Ohio State,78.0,261.0,,,,,,,True,5,146,,22.4,12.9,288.0
2026,Trey Moore,DE,Texas,75.0,245.0,,,,,,,True,5,151,,11.6,11.6,120.0
2026,Clev Lubin,DE,Louisville,75.0,250.0,,,,,,,True,5,155,,36.4,24.0,301.0
2026,Malachi Lawrence,DE,UCF,76.0,260.0,,,,,,,True,5,167,,34.7,19.2,228.0
2026,Will Heldt,DE,Clemson,78.0,265.0,,,,,,,True,5,174,,21.6,15.5,342.0
2026,George Gumbs Jr.,DE,Florida,76.0,249.0,,,,,,,True,6,185,,14.3,8.6,136.0
2026,Suntarine Perkins,DE,Ole Miss,73.0,210.0,,,,,,,True,6,195,,16.2,7.7,214.0
2026,Max Llewellyn,DE,Iowa,77.0,263.0,,,,,,,True,6,209,,24.5,17.2,306.0
2026,TJ Guy,DE,Michigan,76.0,250.0,,,,,,,True,6,221,,18.6,13.0,152.0
2026,Vincent Anthony Jr.,DE,Duke,78.0,260.0,,,,,,,True,7,233,,12.1,11.3,323.0
2026,Patrick Payton,DE,LSU,78.0,255.0,,,,,,,True,7,255,,9.2,9.0,340.0
2026,Eric O'Neill,DE,Rutgers,75.0,261.0,4.78,,,,,,True,7,269,,17.9,12.9,262.0
2026,John Henry Daley,DE,Utah,76.0,247.0,,,,,,,True,7,286,,33.3,22.9,280.0
2026,Ben Bell,DE,Virginia Tech,74.0,245.0,,,,,,,True,7,302,,28.0,18.1,233.0
