Year,Player,Pos,School,Height,Weight,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted,Round,Pick,Sacks_cumulative,Sacks_final_season,TFL_cumulative,TFL_final_season,QB_Hurry_cumulative,QB_Hurry_final_season,PD_cumulative,PD_final_season,SOLO_cumulative,SOLO_final_season,TOT_cumulative,TOT_final_season
2022,Quay Walker,LB,Georgia,6-4,241.0,4.52,32.0,,122.0,,,True,1.0,22.0,5.0,1.5,11.0,5.5,4.0,3.0,2.0,2.0,81.0,39.0,135.0,63.0
2023,Yasir Abdullah,LB,Louisville,6-1,237.0,4.47,36.5,,129.0,,,True,5.0,136.0,23.5,9.5,43.0,14.5,11.0,7.0,8.0,4.0,122.0,32.0,206.0,59.0
2023,Jeremy Banks,LB,Tennessee,6-1,232.0,4.53,37.5,25.0,127.0,7.27,4.38,False,,,5.5,0.0,18.0,4.5,12.0,8.0,8.0,4.0,109.0,33.0,219.0,53.0
2023,Micah Baskerville,LB,LSU,6-1,221.0,,31.0,,115.0,,,False,,,4.0,1.0,22.5,4.5,6.0,3.0,10.0,6.0,126.0,39.0,253.0,82.0
2023,Jack Campbell,LB,Iowa,6-5,249.0,4.65,37.5,,128.0,6.74,4.24,True,1.0,18.0,3.0,1.0,10.5,3.5,10.0,4.0,9.0,1.0,132.0,52.0,290.0,116.0
2023,SirVocea Dennis,LB,Pittsburgh,6-1,226.0,,,19.0,,,,True,5.0,153.0,13.5,6.5,35.5,11.5,16.0,6.0,3.0,3.0,120.0,45.0,227.0,89.0
2023,Jalen Graham,LB,Purdue,6-2,220.0,4.64,30.5,,112.0,,,True,7.0,255.0,2.0,1.0,12.5,5.0,3.0,1.0,13.0,5.0,112.0,34.0,162.0,48.0
2023,Daiyan Henley,LB,Washington St.,6-1,225.0,4.54,35.0,,125.0,,,True,3.0,85.0,,,,,,,,,,,,
2023,Shaka Heyward,LB,Duke,6-3,235.0,4.53,31.0,22.0,116.0,7.32,4.4,False,,,11.5,2.0,31.5,6.0,11.0,1.0,7.0,6.0,173.0,48.0,337.0,93.0
2023,Cam Jones,LB,Indiana,6-1,226.0,4.69,33.0,17.0,,,,False,,,7.0,1.0,13.5,3.0,8.0,2.0,9.0,1.0,128.0,24.0,207.0,54.0
2023,Ivan Pace Jr.,LB,Cincinnati,5-11,231.0,,,,,,,False,,,10.0,10.0,20.5,20.5,7.0,7.0,4.0,4.0,49.0,49.0,121.0,121.0
2023,Ventrell Miller,LB,Florida,6-0,232.0,,,,,,,True,4.0,121.0,7.5,0.0,24.0,9.0,9.0,7.0,7.0,2.0,124.0,34.0,239.0,75.0
2023,Isaiah Moore,LB,North Carolina St.,6-2,233.0,,,26.0,,,,False,,,,,,,,,,,,,,
2023,Anfernee Orji,LB,Vanderbilt,6-1,230.0,4.53,38.5,,122.0,7.0,4.43,False,,,3.0,1.0,19.5,6.5,5.0,2.0,4.0,0.0,127.0,52.0,248.0,106.0
2023,DeMarvion Overshown,LB,Texas,6-3,229.0,4.56,,15.0,124.0,,,True,3.0,90.0,9.0,4.0,30.5,10.0,9.0,2.0,17.0,5.0,136.0,49.0,248.0,95.0
2023,Owen Pappoe,LB,Auburn,6-0,225.0,4.39,35.5,29.0,126.0,,,True,5.0,168.0,8.5,2.5,15.5,3.5,9.0,2.0,7.0,3.0,145.0,51.0,257.0,92.0
2023,Drew Sanders,LB,Arkansas,6-4,235.0,,,,,,,True,3.0,67.0,10.0,10.0,14.0,14.0,6.0,6.0,5.0,5.0,40.0,40.0,104.0,104.0
2023,Noah Sewell,LB,Oregon,6-2,246.0,4.64,33.0,27.0,115.0,,,True,5.0,148.0,7.5,1.5,20.5,5.5,7.0,4.0,8.0,3.0,102.0,24.0,213.0,55.0
2023,Trenton Simpson,LB,Clemson,6-2,235.0,4.43,,25.0,,,,True,3.0,86.0,12.5,2.5,21.5,3.0,10.0,3.0,5.0,3.0,94.0,36.0,158.0,65.0
2023,Charlie Thomas,LB,Georgia Tech,6-3,216.0,4.52,32.5,18.0,124.0,7.09,4.34,False,,,10.0,2.0,37.0,10.5,12.0,3.0,5.0,2.0,187.0,71.0,312.0,112.0
2023,Henry To'oTo'o,LB,Alabama,6-1,227.0,4.62,32.0,,116.0,,4.4,True,5.0,167.0,,,,,,,,,,,,
2023,Dorian Williams,LB,Tulane,6-1,228.0,4.49,33.5,,120.0,,,True,3.0,91.0,9.5,5.0,26.0,7.5,5.0,3.0,12.0,6.0,179.0,65.0,289.0,105.0
2023,Dee Winters,LB,TCU,5-11,227.0,4.49,30.5,,117.0,,,True,6.0,216.0,12.5,7.5,30.5,11.5,11.0,7.0,7.0,2.0,145.0,33.0,225.0,58.0
