Year,Player,Pos,School,Height,Weight,40yd,Vertical,Broad Jump,Bench,3Cone,Shuttle,Drafted,Round,Pick,RAS,arm_length_inches,player_game_count,yprr,yards_per_reception,caught_percent,avg_depth_of_target,targeted_qb_rating,contested_catch_rate,drop_rate,yards_after_catch_per_reception,avoided_tackles,slot_rate,wide_rate,inline_rate,route_rate,routes,targets,receptions
2024,Jermaine Burton,WR,Alabama,72.25,196.0,4.45,38.5,133.0,,,,True,3.0,80.0,9.09,31.0,13.0,2.75,20.5,68.4,20.2,128.8,56.3,0.0,3.3,3.0,19.9,80.1,0.0,97.6,290.0,57.0,39.0
2024,Ja'Lynn Polk,WR,Washington,73.375,203.0,4.52,37.5,129.0,,,,True,2.0,37.0,8.85,31.75,15.0,2.29,16.8,63.9,13.8,120.1,54.2,5.5,5.2,13.0,41.1,58.7,0.0,93.7,506.0,108.0,69.0
2024,Keon Coleman,WR,Florida State,75.25,213.0,4.61,38.0,127.0,,,,True,2.0,33.0,8.18,32.12,12.0,1.74,13.2,57.5,12.4,111.5,33.3,3.8,6.3,9.0,29.2,69.6,0.2,93.8,379.0,87.0,50.0
2024,Malik Washington,WR,Virginia,68.5,191.0,4.47,42.5,126.0,19.0,6.87,4.26,True,6.0,184.0,8.63,30.38,12.0,3.15,12.5,80.4,8.1,115.1,64.7,2.6,6.4,34.0,87.9,6.7,5.2,95.0,439.0,138.0,111.0
2024,Xavier Legette,WR,South Carolina,73.0,221.0,4.39,40.0,126.0,24.0,,,True,1.0,32.0,9.9,31.88,12.0,3.15,17.7,73.2,13.8,126.3,47.6,2.7,6.4,8.0,34.0,64.6,0.0,95.9,398.0,97.0,71.0
2024,Javon Baker,WR,UCF,73.25,202.0,4.54,37.0,121.0,,,,True,4.0,110.0,7.84,32.25,13.0,3.21,21.9,61.9,17.1,118.7,56.3,10.3,7.2,7.0,27.1,72.9,0.0,94.2,355.0,84.0,52.0
2024,Malachi Corley,WR,Western Kentucky,70.625,207.0,4.56,,,,,4.22,True,3.0,65.0,7.76,32.12,12.0,2.78,12.5,68.7,5.5,112.4,23.5,7.1,8.6,14.0,85.9,13.5,0.0,93.9,354.0,115.0,79.0
2024,Roman Wilson,WR,Michigan,70.75,185.0,4.39,,,12.0,6.89,4.07,True,3.0,84.0,8.59,30.38,15.0,2.68,16.4,71.6,13.9,144.2,37.5,2.0,4.6,2.0,68.7,31.3,0.0,98.0,294.0,67.0,48.0
2024,Johnny Wilson,WR,Florida State,78.375,231.0,4.52,37.0,128.0,,,,True,6.0,185.0,9.7,35.38,10.0,2.42,15.0,58.6,13.8,97.1,40.9,10.9,3.8,9.0,8.7,90.9,0.0,92.7,255.0,70.0,41.0
2024,Devontez Walker,WR,North Carolina,73.5,193.0,4.36,40.5,134.0,,,4.3,True,4.0,113.0,9.76,33.25,8.0,2.28,17.0,62.1,18.2,114.4,58.8,6.8,2.8,2.0,6.9,93.1,0.0,92.2,306.0,66.0,41.0
2024,Tahj Washington,WR,USC,69.75,174.0,4.52,35.0,123.0,,6.84,4.22,True,7.0,241.0,5.13,29.12,13.0,3.06,18.0,79.7,10.7,149.2,66.7,1.7,8.6,18.0,89.0,7.8,1.0,90.6,347.0,74.0,59.0
2024,Luke McCaffrey,WR,Rice,73.625,198.0,4.46,36.0,121.0,,6.7,4.02,True,4.0,100.0,9.44,30.12,13.0,2.11,14.0,59.2,10.7,87.2,60.7,4.1,6.0,9.0,71.5,27.9,0.0,94.6,471.0,120.0,71.0
2024,Ainias Smith,WR,Texas A&M,69.375,190.0,4.55,,,21.0,6.84,4.26,True,5.0,152.0,,29.0,12.0,2.27,15.0,67.9,10.4,93.7,55.6,1.9,6.7,16.0,75.1,23.8,0.0,94.6,350.0,78.0,53.0
2024,Jalen McMillan,WR,Washington,73.0,197.0,4.47,37.0,127.0,,6.94,4.18,True,3.0,92.0,8.67,32.12,11.0,2.3,12.3,71.4,9.6,118.0,0.0,10.0,6.4,6.0,89.2,5.8,0.8,92.7,240.0,63.0,45.0
2024,Cornelius Johnson,WR,Michigan,74.75,212.0,4.44,37.5,127.0,13.0,6.93,4.37,True,7.0,253.0,9.46,31.88,15.0,1.77,12.9,71.2,11.5,98.3,81.8,9.6,2.6,4.0,5.4,94.6,0.0,98.0,342.0,66.0,47.0
2024,Anthony Gould,WR,Oregon State,68.375,174.0,4.39,39.5,129.0,,6.94,4.16,True,5.0,142.0,8.87,29.62,11.0,2.54,16.2,62.9,13.6,88.5,44.4,8.3,5.8,3.0,7.6,92.4,0.0,97.2,280.0,70.0,44.0
2024,Isaiah Williams,WR,Illinois,69.25,179.0,4.57,38.0,128.0,17.0,6.75,4.11,True,8.0,,6.34,30.12,12.0,2.51,12.9,64.6,8.5,93.8,21.4,6.8,6.7,23.0,81.4,16.7,1.1,92.3,421.0,127.0,82.0
2024,Jamari Thrash,WR,Louisville,71.75,188.0,4.46,34.0,120.0,,7.16,,True,5.0,156.0,6.77,31.0,12.0,2.35,13.7,64.6,11.1,104.9,15.8,11.4,6.7,16.0,10.8,89.2,0.0,94.8,361.0,96.0,62.0
2024,Ryan Flournoy,WR,SE Missouri State,72.75,202.0,4.44,,,,,,True,7.0,216.0,,31.62,,,,,,,,,,,,,,,,,
2024,Jacob Cowing,WR,Arizona,68.375,168.0,4.38,36.0,121.0,13.0,7.02,4.32,True,5.0,135.0,6.28,29.25,13.0,1.92,9.8,73.6,6.7,115.3,35.7,6.3,5.8,8.0,70.1,29.2,0.0,95.6,451.0,121.0,89.0
2024,Jalen Coker,WR,Holy Cross,73.375,208.0,4.57,,,,,,True,8.0,,8.55,32.88,,,,,,,,,,,,,,,,,
2024,Lideatrick Griffin,WR,Mississippi St.,70.0,181.0,4.43,35.5,124.0,,7.0,4.35,True,8.0,,6.95,30.62,12.0,2.25,13.2,66.7,7.1,106.5,60.0,9.1,8.2,10.0,90.6,8.4,0.6,95.1,293.0,75.0,50.0
2024,Joshua Cephus,WR,UTSA,74.125,193.0,4.58,32.5,122.0,,7.12,4.37,True,8.0,,,36.8,13.0,2.39,12.9,73.6,9.1,123.7,26.3,1.1,7.2,14.0,58.7,38.1,2.8,95.3,482.0,121.0,89.0
2024,Bub Means,WR,Pittsburgh,73.0,212.0,4.43,39.5,122.0,19.0,,4.4,True,6.0,170.0,9.35,33.25,12.0,2.14,17.5,50.0,17.7,94.5,50.0,4.7,5.2,2.0,9.5,90.5,0.0,96.3,336.0,82.0,41.0
2024,Jordan Whittington,WR,Texas,72.625,205.0,,,,18.0,,,True,7.0,213.0,,33.8,14.0,1.52,12.0,74.5,7.2,107.7,0.0,6.8,5.7,10.0,82.2,16.4,0.0,95.0,325.0,55.0,41.0
2024,Jha'Quan Jackson,WR,Tulane,69.125,188.0,4.42,32.0,118.0,12.0,,,True,6.0,182.0,5.34,30.88,10.0,2.3,16.9,60.5,11.7,116.3,37.5,10.3,6.3,7.0,82.4,17.6,0.0,96.0,191.0,43.0,26.0
2024,Marcus Rosemy-Jacksaint,WR,Georgia,73.125,206.0,4.81,35.0,119.0,11.0,7.35,4.45,True,8.0,,1.68,33.0,13.0,2.47,15.7,75.6,11.7,125.7,63.6,0.0,4.8,1.0,18.6,81.4,0.0,93.9,217.0,45.0,34.0
2024,Mason Tipton,WR,Yale,69.875,179.0,4.33,,,,,,True,8.0,,8.03,33.8,,,,,,,,,,,,,,,,,
2024,Xavier Weaver,WR,Colorado,72.25,175.0,4.47,37.0,127.0,,7.0,4.3,True,8.0,,8.4,31.12,11.0,1.73,13.4,68.7,12.3,106.8,23.1,5.6,4.9,11.0,9.9,89.9,0.0,94.4,524.0,99.0,68.0
2024,Jaxon Janke,WR,South Dakota State,74.375,214.0,4.58,,,,,,True,8.0,,6.69,34.8,,,,,,,,,,,,,,,,,
2024,John Jiles,WR,West Florida,74.75,219.0,4.56,,,,,,True,8.0,,7.99,37.8,,,,,,,,,,,,,,,,,
2024,Cole Burgess,WR,SUNY Cortland,72.5,192.0,4.45,,,,,,True,8.0,,,34.8,,,,,,,,,,,,,,,,,
2024,Tejhaun Palmer,WR,UAB,73.75,210.0,4.45,,,,,,True,6.0,191.0,,39.8,12.0,2.15,18.3,73.4,11.2,145.3,72.7,2.1,8.8,7.0,36.8,63.2,0.0,97.1,401.0,64.0,47.0
2024,Jadon Janke,WR,South Dakota State,74.125,212.0,4.53,,,,,,True,8.0,,6.79,33.8,,,,,,,,,,,,,,,,,
2024,Tyler Harrell,WR,Miami,72.375,193.0,4.25,,,,,,True,8.0,,7.67,32.0,9.0,0.92,11.3,40.0,13.2,54.2,0.0,0.0,5.3,1.0,7.8,92.2,0.0,96.1,49.0,10.0,4.0
2024,Casey Washington,WR,Illinois,72.875,201.0,4.46,39.5,127.0,13.0,7.39,4.43,True,6.0,187.0,7.15,32.8,12.0,1.63,13.7,64.5,10.1,82.7,59.1,3.9,4.9,4.0,4.7,95.3,0.0,93.0,412.0,76.0,49.0
2024,David White,WR,Western Carolina,74.125,201.0,4.58,36.0,,14.0,7.05,4.07,True,8.0,,7.55,,,,,,,,,,,,,,,,,,
2024,Ty James,WR,Mercer,72.25,199.0,4.57,33.0,,,7.28,4.13,True,8.0,,8.07,,,,,,,,,,,,,,,,,,
2024,Isaiah Wooden,WR,Southern Utah,67.0,176.0,4.35,44.5,,13.0,6.9,4.52,True,8.0,,7.42,,,,,,,,,,,,,,,,,,
2024,Tayvion Robinson,WR,Kentucky,70.5,191.0,4.75,32.0,117.0,13.0,7.02,4.56,True,8.0,,1.41,31.0,13.0,1.93,13.5,61.2,9.3,88.7,80.0,12.8,5.6,4.0,66.3,33.7,0.0,94.4,286.0,67.0,41.0
2024,Devaughn Vele,WR,Utah,76.0,203.0,4.47,36.0,126.0,11.0,7.02,4.33,True,7.0,235.0,8.47,33.5,10.0,1.81,13.8,61.4,11.8,91.0,42.9,4.4,3.4,2.0,34.1,64.7,1.2,94.8,328.0,70.0,43.0
2024,Sam Schnee,WR,Northern Iowa,70.375,191.0,4.6,36.5,,17.0,6.85,4.13,True,8.0,,5.58,,,,,,,,,,,,,,,,,,
2024,Hayden Hatten,WR,Idaho,73.25,207.0,4.69,39.0,,14.0,7.17,4.22,True,8.0,,6.68,,,,,,,,,,,,,,,,,,
2024,Beau Corrales,WR,Texas State,74.875,214.0,4.54,37.0,,21.0,7.07,4.23,True,8.0,,9.14,,4.0,1.16,21.5,33.3,17.8,59.7,0.0,33.3,7.0,0.0,7.9,92.1,0.0,97.4,37.0,6.0,2.0
2024,Drake Stoops,WR,Oklahoma,69.625,186.0,4.71,30.0,107.0,8.0,7.04,4.32,True,8.0,,1.08,29.0,13.0,2.32,11.6,78.5,7.6,120.1,58.8,6.7,5.6,16.0,88.6,8.0,1.1,93.3,419.0,107.0,84.0
2024,Kameron Johnson,WR,Barton College,68.625,184.0,4.46,37.5,,21.0,7.05,4.33,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Cole Beck,WR,Virginia Tech,71.875,188.0,4.33,37.5,,,7.08,4.25,True,8.0,,7.98,,,,,,,,,,,,,,,,,,
2024,Wayne Ruby,WR,Mount Union,71.125,187.0,4.64,30.0,,8.0,7.06,4.37,True,8.0,,1.66,,,,,,,,,,,,,,,,,,
2024,Leon Johnson,WR,Oklahoma State,76.75,210.0,4.54,35.0,,6.0,7.16,4.38,True,8.0,,6.51,,10.0,1.93,16.3,61.1,14.5,85.3,60.0,10.8,3.9,2.0,9.2,90.8,0.0,95.6,280.0,54.0,33.0
2024,Billy Bowens,WR,Boise State,72.75,202.0,4.44,39.5,,16.0,6.9,4.31,True,8.0,,9.38,,14.0,1.23,13.4,54.7,13.2,61.0,27.3,9.4,3.6,5.0,29.3,69.3,1.2,94.6,317.0,53.0,29.0
2024,Bryce Oliver,WR,Youngstown State,73.125,214.0,4.55,32.0,,12.0,7.15,4.31,True,8.0,,5.68,,,,,,,,,,,,,,,,,,
2024,Ajou Ajou,WR,Garden City,73.875,216.0,,,,,,,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Caleb Chapman,WR,Incarnate Word,76.375,213.0,4.52,30.5,,7.0,6.89,4.36,True,8.0,,6.33,,,,,,,,,,,,,,,,,,
2024,Tanner Knue,WR,Eastern Michigan,70.375,179.0,4.58,40.0,,15.0,7.02,4.16,True,8.0,,7.57,,12.0,1.37,9.5,56.8,11.0,78.6,47.1,7.4,2.8,6.0,24.9,74.8,0.3,92.0,347.0,88.0,50.0
2024,Sam Wiglusz,WR,Ohio,70.625,189.0,4.62,32.5,,11.0,6.94,4.31,True,8.0,,2.87,,12.0,1.72,11.8,62.2,12.2,86.3,46.7,9.7,2.9,1.0,91.8,8.2,0.0,95.0,383.0,90.0,56.0
2024,Dakota Caton,WR,Indiana State,69.0,178.0,4.45,37.5,,15.0,6.85,4.08,True,8.0,,8.34,,,,,,,,,,,,,,,,,,
2024,Praise Olatoke,WR,Nigeria (Intl.),74.125,197.0,4.39,30.0,,15.0,7.12,4.9,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Marcus Riley,WR,Florida A&M,70.125,174.0,4.44,34.0,,12.0,6.95,4.31,True,8.0,,5.43,,,,,,,,,,,,,,,,,,
2024,Dre Tucker,WR,Monmouth,72.0,182.0,4.63,34.0,,8.0,6.83,4.37,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Dev Holmes,WR,New Haven,67.75,176.0,4.48,36.5,,12.0,7.07,4.1,True,8.0,,6.58,,,,,,,,,,,,,,,,,,
2024,Ahmarean Brown,WR,South Carolina,68.0,170.0,4.37,35.0,120.0,15.0,7.13,4.29,True,8.0,,6.45,35.8,9.0,1.27,10.3,65.0,5.0,92.6,14.3,10.3,10.0,8.0,67.9,32.1,0.0,95.9,212.0,40.0,26.0
2024,Red Wilson,WR,North Dakota,66.5,170.0,4.47,30.0,,11.0,7.19,4.25,True,8.0,,2.57,,,,,,,,,,,,,,,,,,
2024,Jordan Kerley,WR,SMU,72.875,185.0,,,,,,,True,8.0,,,,9.0,2.13,17.7,58.1,17.0,101.4,36.4,10.0,5.9,4.0,9.4,90.6,0.0,93.8,150.0,31.0,18.0
2024,Ramel Keyton,WR,Tennessee,74.375,191.0,4.47,33.5,124.0,,7.07,4.42,True,8.0,,7.23,38.8,13.0,1.54,18.2,55.6,19.1,115.7,36.4,10.3,6.1,4.0,3.7,95.8,0.5,95.6,414.0,63.0,35.0
2024,Smoke Harris,WR,Louisiana Tech,65.75,178.0,4.6,33.0,,13.0,7.14,4.45,True,8.0,,1.53,,12.0,2.02,9.3,84.3,3.5,104.4,28.6,2.3,7.7,28.0,89.8,7.6,0.7,94.1,398.0,102.0,86.0
2024,Tim Patrick,WR,Southern Utah,72.25,192.0,4.57,35.0,,14.0,6.93,4.2,True,8.0,,7.72,,,,,,,,,,,,,,,,,,
2024,Zach McCarron-Mathis,WR,North Dakota St.,78.625,220.0,4.63,36.5,,,7.14,4.51,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Noah Frith,WR,Liberty,76.0,201.0,4.62,36.5,,,6.84,4.42,True,8.0,,7.33,,13.0,1.25,19.0,58.6,15.4,131.8,0.0,5.6,7.1,2.0,2.9,97.1,0.0,93.5,259.0,29.0,17.0
2024,CJ Hardy,WR,Incarnate Word,69.625,192.0,4.59,36.5,,15.0,6.65,4.5,True,8.0,,5.81,,,,,,,,,,,,,,,,,,
2024,Xavier Wade,WR,Ferris State,72.5,192.0,4.55,38.5,,8.0,7.07,4.32,True,8.0,,6.82,,,,,,,,,,,,,,,,,,
2024,Julian Hicks,WR,Albany,73.875,201.0,4.53,36.5,,,6.77,4.4,True,8.0,,9.18,,,,,,,,,,,,,,,,,,
2024,Jeshaun Jones,WR,Maryland,,,4.51,33.5,,,6.95,4.15,True,8.0,,7.58,,13.0,2.07,14.0,70.4,9.8,108.1,55.6,8.1,7.6,9.0,88.0,12.0,0.0,94.4,387.0,81.0,57.0
2024,DeVonte Tanksley,WR,Tenn.-Martin,68.75,160.0,4.4,38.0,,,6.84,4.28,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,D'Ante' Cox,WR,Southern Illinois,70.25,180.0,4.6,37.0,,7.0,6.75,4.28,True,8.0,,4.96,,,,,,,,,,,,,,,,,,
2024,Zach Peterson,WR,Michigan,72.375,185.0,4.64,37.5,,15.0,7.08,4.31,True,8.0,,4.84,,,,,,,,,,,,,,,,,,
2024,Sam Pinckney,WR,Coastal Carolina,74.875,223.0,4.75,32.5,108.0,20.0,,,True,8.0,,3.72,34.8,13.0,2.41,14.4,64.0,13.9,99.1,53.6,4.1,3.3,5.0,12.1,87.9,0.0,93.2,425.0,111.0,71.0
2024,Dee Williams,WR,Tennessee,70.5,190.0,4.56,30.5,,,7.35,4.37,True,8.0,,1.44,,2.0,1.67,5.0,66.7,-3.0,71.5,,0.0,9.0,1.0,100.0,0.0,0.0,85.7,6.0,3.0,2.0
2024,Xavier Johnson,WR,Ohio State,72.75,202.0,4.63,36.0,,14.0,7.0,4.33,True,8.0,,5.82,35.8,13.0,1.38,13.7,76.5,7.3,109.4,0.0,13.3,8.8,2.0,75.7,13.2,2.2,94.9,129.0,17.0,13.0
2024,Marcus Rogers,WR,Troy,75.5,200.0,4.44,38.5,,11.0,7.2,4.31,True,8.0,,9.14,,6.0,0.26,4.5,20.0,12.0,39.6,20.0,33.3,3.0,0.0,2.7,97.3,0.0,91.9,34.0,10.0,2.0
2024,Brevin Easton,WR,Albany,70.5,187.0,4.58,37.5,,14.0,6.77,4.24,True,8.0,,6.7,,,,,,,,,,,,,,,,,,
2024,Barry Elliott,WR,Fayetteville State,69.625,166.0,4.47,33.0,,8.0,7.09,4.52,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,R.J. Starkey,WR,Samford,72.0,214.0,4.45,36.0,,11.0,7.1,4.31,True,8.0,,8.18,,,,,,,,,,,,,,,,,,
2024,Re-al Mitchell,WR,San Diego,70.25,206.0,4.61,36.5,,24.0,7.6,4.43,True,8.0,,4.73,,,,,,,,,,,,,,,,,,
2024,Dayton Wade,WR,Ole Miss,69.125,174.0,4.45,37.5,,11.0,7.06,4.21,True,8.0,,6.89,,13.0,2.07,15.1,71.4,11.8,107.5,36.4,8.3,6.8,3.0,15.6,84.4,0.0,94.8,400.0,77.0,55.0
2024,Darrell Harding,WR,Buffalo,75.25,207.0,4.76,32.5,,8.0,7.14,4.29,True,8.0,,3.37,,12.0,2.27,19.5,61.0,13.5,116.6,58.3,10.7,7.5,4.0,34.1,65.5,0.0,95.1,215.0,41.0,25.0
2024,Carlos Hill,WR,nan,69.375,176.0,4.45,37.5,,,7.1,4.5,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,DeAngelo Hardy,WR,North Central (Ill.),72.75,208.0,4.59,30.5,,16.0,7.12,4.44,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Hendrix Johnson,WR,Northern Arizona,71.625,192.0,4.44,37.0,,10.0,7.36,4.39,True,8.0,,5.87,,,,,,,,,,,,,,,,,,
2024,Jalon Calhoun,WR,Duke,,,4.64,34.0,,11.0,7.44,4.47,True,8.0,,2.67,,13.0,1.86,13.3,62.5,8.7,100.3,60.0,15.3,6.9,13.0,90.5,9.0,0.5,91.6,358.0,80.0,50.0
2024,Devin Maddox,WR,Toledo,67.375,157.0,4.49,38.5,,,6.82,4.15,True,8.0,,7.83,,11.0,1.04,8.3,59.3,12.3,53.5,14.3,5.9,2.5,0.0,77.7,22.3,0.0,92.1,128.0,27.0,16.0
2024,Terrell Vaughn,WR,Utah State,66.75,170.0,4.51,33.5,121.0,12.0,7.01,4.34,True,8.0,,4.19,33.8,13.0,1.86,10.4,73.8,8.8,111.9,42.9,2.2,4.8,18.0,91.8,7.8,0.0,93.8,503.0,122.0,90.0
2024,Xavier White,WR,Texas Tech,,,4.46,31.5,,14.0,7.03,4.2,True,8.0,,4.86,,13.0,1.96,14.3,68.4,8.7,83.7,55.6,11.4,7.9,10.0,91.4,7.9,0.0,93.7,284.0,57.0,39.0
2024,Arland Bruce IV,WR,Oklahoma State,68.75,190.0,4.77,28.5,,10.0,6.98,4.18,True,8.0,,0.82,,,,,,,,,,,,,,,,,,
2024,Devin Carter,WR,West Virginia,,,4.65,31.5,,12.0,7.05,4.33,True,8.0,,3.24,,12.0,2.36,18.6,47.4,16.4,60.6,35.7,6.9,4.0,5.0,61.3,38.7,0.0,92.2,212.0,57.0,27.0
2024,Bud Tolbert,WR,UL-Monroe,73.375,189.0,4.68,34.5,,12.0,7.22,4.59,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Cam Johnson,WR,Northwestern,,,4.59,37.0,,,7.0,4.22,True,8.0,,7.5,33.5,13.0,1.66,13.4,61.6,12.0,96.5,50.0,3.6,4.0,13.0,17.3,82.7,0.0,97.3,427.0,86.0,53.0
2024,Quinton Lane,WR,Jacksonville St.,74.0,199.0,4.65,28.5,,10.0,7.34,4.66,True,8.0,,,,13.0,1.27,11.2,62.0,11.7,72.8,58.3,3.1,3.0,3.0,4.9,95.1,0.0,96.1,274.0,50.0,31.0
2024,Yemi Ward,WR,St. Ambrose,71.125,192.0,4.58,37.0,,4.0,7.66,4.56,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Amad Anderson,WR,Temple,70.0,169.0,4.66,28.0,,,7.08,4.58,True,8.0,,0.76,,11.0,2.42,17.5,60.7,12.5,113.2,40.0,7.5,9.3,6.0,51.4,48.6,0.0,95.4,267.0,61.0,37.0
2024,OJ Hiliare,WR,Bowling Green,71.0,182.0,4.57,32.5,,13.0,7.21,4.38,True,8.0,,,,,,,,,,,,,,,,,,,,
2024,Phillip Brooks,WR,Kansas State,,,4.5,37.0,,,6.75,4.02,True,8.0,,8.4,,12.0,1.64,11.1,65.4,9.9,92.1,50.0,1.9,4.4,4.0,73.7,25.5,0.0,95.5,360.0,81.0,53.0
2024,Brian Jenkins,WR,Olivet Nazarene,72.875,202.0,4.69,31.0,,14.0,7.32,4.44,True,8.0,,3.1,,,,,,,,,,,,,,,,,,
2024,Noah Sarria,WR,Colorado Mesa,69.5,200.0,4.54,34.5,,14.0,7.21,4.28,True,8.0,,5.11,,,,,,,,,,,,,,,,,,
2024,Jaelen Gill,WR,Fresno State,71.5,189.0,4.51,34.0,119.0,15.0,7.09,4.36,True,8.0,,4.74,35.8,13.0,2.2,10.5,77.8,5.8,125.9,55.6,3.9,7.1,10.0,79.3,15.9,1.2,95.5,235.0,63.0,49.0
2024,Anthony Frederick,WR,Bryant,69.75,182.0,4.46,34.5,,7.0,7.11,4.25,True,8.0,,4.77,,,,,,,,,,,,,,,,,,
2024,Ayir Asante,WR,Wyoming,69.75,181.0,4.51,36.0,123.0,14.0,7.01,4.14,True,8.0,,6.35,32.8,13.0,1.79,17.3,53.7,16.0,104.7,33.3,15.4,9.3,6.0,52.7,46.8,0.5,96.4,212.0,41.0,22.0
2024,Terique Owens,WR,Missouri State,73.5,199.0,4.52,38.5,,14.0,7.47,4.74,True,8.0,,6.66,,,,,,,,,,,,,,,,,,
2024,Kaleb Carter,WR,Louisiana,71.375,170.0,4.5,31.0,,,6.87,4.33,True,8.0,,5.42,,5.0,0.9,8.7,75.0,6.8,91.7,0.0,0.0,4.0,0.0,20.0,80.0,0.0,96.7,29.0,4.0,3.0
2024,Tykee Ogle-Kellogg,WR,UTSA,76.25,220.0,4.52,29.5,118.0,,7.35,4.64,True,8.0,,5.19,33.0,13.0,1.61,17.4,53.2,15.1,116.0,42.9,5.7,4.9,3.0,10.6,89.2,0.3,94.4,357.0,62.0,33.0
2024,Caden Leggett,WR,West Florida,73.625,197.0,4.65,29.0,,10.0,7.34,4.52,True,8.0,,1.36,,,,,,,,,,,,,,,,,,
2024,Peyton Brown,WR,Davenport,70.375,188.0,4.69,34.0,,10.0,7.41,4.51,True,8.0,,1.19,,,,,,,,,,,,,,,,,,
2024,Jon Schofield,WR,College of Idaho,69.875,173.0,4.59,37.0,,17.0,6.97,4.27,True,8.0,,7.03,,,,,,,,,,,,,,,,,,
2024,Lincoln Victor,WR,Washington State,,,4.54,36.0,,11.0,6.82,5.11,True,8.0,,5.05,,11.0,1.98,9.8,73.7,6.4,104.1,28.6,9.4,6.0,12.0,91.4,6.2,0.0,94.9,429.0,118.0,87.0
2024,Tyrone Howell,WR,UL Monroe,,,4.74,31.0,,13.0,7.21,4.55,True,8.0,,,,12.0,1.67,12.0,52.1,14.0,78.8,52.0,5.8,3.0,10.0,6.1,93.4,0.5,93.9,353.0,94.0,49.0
2024,Je'Quan Burton,WR,FAU,69.125,177.0,4.51,41.5,133.0,14.0,6.95,4.1,True,8.0,,,32.8,10.0,1.17,12.0,51.1,14.1,66.5,9.1,8.0,4.7,6.0,14.7,85.3,0.0,96.3,236.0,45.0,23.0
